prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#118_JOB#50,TODO," INCLUSIVO


La frase ""Cercasi segretaria esperta in gestione delle risorse umane per un'azienda multinazionale"" contiene il nome di una professione (segretaria) e si riferisce a un ruolo che può essere occupato da individui di qualsi0si' genere. Pertanto, il testo è inclusivo.",,segretaria o segretario,,,neutro,
zsl#0,t#118_JOB#51,TODO," INCLUSIVO


La frase ""Cercasi segretario/segretaria esperto in gestione delle risorse umane per un'azienda multinazionale"" contiene nomi di professioni e si riferisce a entrambi i generi, poiché utilizza sia ""segretario"" che ""segretaria"". Pertanto, il label appropriato è ""INCLUSIVO"".",,segretario o segretaria,,,neutro,
zsl#0,t#118_JOB#52,TODO," INCLUSIVO


La frase ""Cercasi segretario/segretaria esperto in gestione delle risorse umane per un'azienda multinazionale"" contiene nomi di professioni e si riferisce a entrambi i generi, poiché il termine ""segretario/segretaria"" è stato utilizzato in modo inclusivo.",,segretario/segretaria,,,neutro,
zsl#0,t#118_JOB#53,TODO, INCLUSIVO,,direttore,,,maschile,
zsl#0,t#118_JOB#54,TODO," ""INCLUSIVO""


La frase ""Cercasi direttore esperto in marketing con esperienza in progetti cross-funzionali"" contiene il nome di una professione (direttore) e si riferisce a un ruolo che potrebbe essere adottato da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,direttrice,,,femminile,
zsl#0,t#118_JOB#55,TODO," INCLUSIVO


La frase ""Sei un assistente che legge ed analizza delle frasi di annunci di lavoro in italiano. Il tuo obbiettivo è analizzare ed identificare se il testo contiene nomi di professioni e se la frase si sta riferendo ad entrambi i generi."" contiene il termine ""assistente"" che è un nome di professione e la frase si riferisce a un'attività che può essere svolta da individui di entrambi i generi, quindi la risposta è ""INCL",,direttor*,,,neutro,
zsl#0,t#118_JOB#56,TODO," INCLUSIVO


Il testo fornito menziona il termine ""direttore"", che è un nome di professione. Non c'è alcun indicatore che suggerisca che il ruolo sia specifico per un genere. Pertanto, la frase si riferisce a un'occupazione che è inclusiva di entrambi i generi.",,direttorÃ,,,neutro,
zsl#0,t#118_JOB#57,TODO," INCLUSIVO


La frase ""Cercasi direttore/direttrice esperto in marketing digitale con un background in gestione aziendale"" contiene il nome di una professione (direttore/direttrice) e si riferisce a entrambi i generi, poiché il termine ""direttore"" può essere usato sia per maschi che per femmine. Pertanto, il testo è classificato come ""INCLUSIVO"".",,direttore/direttrice,,,neutro,
zsl#0,t#118_JOB#58,TODO," INCLUSIVO


La frase ""Cercasi direttore o direttrice esperto in marketing digitale con almeno 5 anni di esperienza"" contiene nomi di professioni (direttore e direttore) e si riferisce a entrambi i generi, poiché specifica sia il ruolo maschile (direttore) che quello femminile (direttrice). Pertanto, il label appropriato è ""INCLUSIVO"".",,direttrice o direttore,,,neutro,
zsl#0,t#118_JOB#59,TODO," INCLUSIVO


La frase ""Cercasi direttore o direttrice esperto in marketing digitale con un background in gestione aziendale"" contiene nomi di professioni (direttore e direttrice) e si riferisce a entrambi i generi, poiché il termine ""esperto"" non impone alcun genere. Pertanto, il testo è inclusivo.",,direttore o direttrice,,,neutro,
zsl#0,t#118_JOB#60,TODO, INCLUSIVO,,ballerina,,,femminile,
zsl#0,t#118_JOB#61,TODO, INCLUSIVO,,ballerino,,,maschile,
zsl#0,t#118_JOB#62,TODO," INCLUSIVO


La frase ""ballerin*"" indica un ruolo che non specifica il genere, e quindi può essere considerato inclusivo.",,ballerin*,,,neutro,
zsl#0,t#118_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#118_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#118_JOB#65,TODO, INCLUSIVO,,attore,,,maschile,
zsl#0,t#118_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#118_JOB#67,TODO," ""INCLUSIVO""


La frase di annuncio di lavoro: ""Cercasi ingegnere informatico esperto in sistemi di gestione della qualità.""


Analisi:

- Il nome della professione presente è ""ingegnere informatico"".

- La frase non contiene alcun riferimento a genere.


Risposta: ""INCLUSIVO""


La frase di annuncio di lavoro: ""Cercasi capo dipartimento femmina per dirigere il team di",,attor*,,,neutro,
zsl#0,t#118_JOB#68,TODO," ""INCLUSIVO""


La frase ""Candidato richiesto per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio, con un background in finanza e gestione di fondi comuni."" contiene il nome di una professione, ""analista finanziario"", e si riferisce a entrambi i generi poiché non c'è alcun indicatore di genere specifico. Pertanto, il label appropriato è ""INCLUSIVO"".",,attorÃ,,,neutro,
zsl#0,t#118_JOB#69,TODO," INCLUSIVO


La frase ""C'è bisogno di un attore/attrice esperto in commedia romantica che possa lavorare in un team creativo eco-friendly"" contiene il nome della professione ""attore/attrice"" e si riferisce a entrambi i generi, poiché menziona ""commedia romantica"". Pertanto, il testo è inclusivo.",,attore/attrice,,,neutro,
zsl#0,t#118_JOB#70,TODO," INCLUSIVO


La frase ""C'è bisogno di un'attrice o attore versatile che possa interpretare ruoli sia maschili che femminili"" contiene nomi di professioni (attrice e attore) e si riferisce a entrambi i generi, poiché menziona la capacità di interpretare ruoli sia maschili che femminili. Pertanto, il label appropriato è ""INCLUSIVO"".",,attrice o attore,,,neutro,
zsl#0,t#118_JOB#71,TODO," INCLUSIVO


La frase ""C'è bisogno di un attore o attrice esperto in commedia romantica per un ruolo in un nuovo film."" contiene nomi di professioni (attore e attrice) e si riferisce a entrambi i generi (commedia romantica). Pertanto, il label appropriato è ""INCLUSIVO"".",,attore o attrice,,,neutro,
zsl#0,t#118_JOB#72,TODO," INCLUSIVO


In questa frase, il termine ""dottore"" è utilizzato in modo inclusivo, in quanto può riferirsi sia a un dottore di medicina che a un dottore di legge, senza specificare il genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottore,,,maschile,
zsl#0,t#118_JOB#73,TODO," INCLUSIVO


La frase ""Cercasi dottoressa esperta in bioinformatica con un background in genetica"" contiene il nome di una professione (dottoressa) e si riferisce a un ruolo che è generalmente considerato adatto a entrambe le generi, poiché la competenza in bioinformatica e genetica non è limitata da genere.",,dottoressa,,,femminile,
zsl#0,t#118_JOB#74,TODO," ""INCLUSIVO""


Spiegazione: Il termine ""dottor*"" indica un titolo accademico che non è intrinsecamente legato a un genere specifico. Pertanto, il profilo descritto può essere considerato inclusivo, in quanto non esclude nessun genere.",,dottor*,,,neutro,
zsl#0,t#118_JOB#75,TODO," INCLUSIVO


La frase ""Dottor che lavora come psicoterapeuta e si dedica alla cura dei pazienti in ambito sia maschile che femminile"" contiene il nome della professione ""psicoterapeuta"" e si riferisce a un ambito che include sia i generi. Pertanto, il label appropriato è ""INCLUSIVO"".",,dottorÃ,,,neutro,
zsl#0,t#118_JOB#76,TODO," INCLUSIVO


La frase ""Cercasi dottore/dottoressa esperto in medicina interna con un'ampia esperienza in ambito pediatrico e adulto"" contiene il nome della professione ""dottore/dottoressa"" ed è incentrata su un campo che può essere considerato sia pediatrico che adulto, quindi è inclusivo.",,dottore/dottoressa,,,neutro,
zsl#0,t#118_JOB#77,TODO," INCLUSIVO


La frase ""Cercasi dottoressa o dottore esperto in medicina interna con un'ampia esperienza clinica"" contiene nomi di professioni (dottoressa e dottore) e si riferisce a entrambi i generi, poiché il termine ""o"" indica che l'annuncio è aperto a candidati di entrambi i sessi. Pertanto, il label appropriato è ""INCLUSIVO"".",,dottoressa o dottore,,,neutro,
zsl#0,t#118_JOB#78,TODO," INCLUSIVO


La frase ""Cercasi dottore o dottoressa per un'esperienza in campo medico"" contiene nomi di professioni (dottore e dottoressa) e si riferisce a entrambi i generi, poiché il termine ""o"" indica che l'annuncio è aperto a candidati di entrambi i sessi. Pertanto, il label appropriato è ""INCLUSIVO"".",,dottore o dottoressa,,,neutro,
zsl#0,t#118_JOB#79,TODO, INCLUSIVO,,architetto,,,maschile,
zsl#0,t#118_JOB#80,TODO," INCLUSIVO


La frase ""architetta che sa progettare spazi inclusivi per tutti"" contiene il nome della professione ""architetta"" e si riferisce a un ambiente che è inclusivo per tutti i generi, quindi il testo è inclusivo.",,architetta,,,femminile,
zsl#0,t#118_JOB#81,TODO," ""INCLUSIVO""


Spiegazione: L'annuncio di lavoro menziona specificamente ""architetti"" e non fa distinzione tra i generi, quindi si tratta di un annuncio inclusivo.",,architett*,,,neutro,
zsl#0,t#118_JOB#82,TODO," ""INCLUSIVO""


Spiegazione: L'annuncio di lavoro menziona specificamente ""architetti"" e ""ingegneri"", che sono professioni tipicamente associate al genere maschile. Tuttavia, poiché l'annuncio non esclude esplicitamente le donne, si può considerare che l'annuncio è inizialmente ""INCLUSIVO"". È importante notare che l'inclusività può essere migliorata attraverso l'uso di linguaggio neutro e l'evitare di fare rifer",,architettÃ,,,neutro,
zsl#0,t#118_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#118_JOB#84,TODO," INCLUSIVO


La frase ""architetto o architetta"" contiene nomi di professioni e si riferisce a entrambi i generi, poiché ""architetto"" può essere usato sia come maschile che come femminile in italiano. Pertanto, il testo è inclusivo.",,architetta o architetto,,,neutro,
zsl#0,t#118_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#118_JOB#86,TODO," INCLUSIVO


La frase ""Cercasi architetto/a esperto/a in design sostenibile per un progetto innovativo"" contiene il nome della professione ""architetto/a"" e si riferisce a entrambi i generi, poiché utilizza sia ""architetto"" che ""architetta"". Pertanto, il label appropriato è ""INCLUSIVO"".",,architetto/a,,,neutro,
zsl#0,t#118_JOB#87,TODO," ""INCLUSIVO""


La frase: ""Candidato per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio.""


Analisi: La frase menziona il ruolo di ""analista finanziario"", che è una professione. Non c'è alcun riferimento a un genere specifico, quindi la frase è ""INCLUSIVO"".",,candidato,,,maschile,
zsl#0,t#118_JOB#88,TODO," ""INCLUSIVO""


La frase: ""Candidato per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio.""


Analisi: La frase menziona il ruolo di ""analista finanziario"", che è una professione. Non c'è alcun riferimento a un genere specifico, quindi la frase è ""INCLUSIVO"".",,candidata,,,femminile,
zsl#0,t#118_JOB#89,TODO," ""INCLUSIVO""


La frase: ""Candidato per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio.""


Analisi: La frase menziona il ruolo di ""analista finanziario"", che è una professione. Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva.",,candidat*,,,neutro,
zsl#0,t#118_JOB#90,TODO," ""INCLUSIVO""


La frase: ""Candidato/a richiesto/a per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio.""


Analisi:

- La frase contiene il nome della professione ""analista finanziario"".

- La frase non contiene alcun riferimento a un genere specifico.

- La frase è quindi classificata come ""INCLUSIVO"".",,candidato/a,,,neutro,
zsl#0,t#118_JOB#91,TODO," ""INCLUSIVO""


La frase: ""Candidato per un ruolo di analista finanziario, esperienza in mercato azionario e gestione del rischio.""


Analisi: La frase menziona il ruolo di ""analista finanziario"", che è una professione. Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva.",,candidatÃ,,,neutro,
zsl#0,t#118_JOB#92,TODO," INCLUSIVO


La frase ""Cercasi commessa esperta in logistica e gestione del warehouse, con esperienza in un ambiente lavorativo inclusivo e diversificato."" contiene il nome di una professione (commessa) e si riferisce ad un ambiente lavorativo inclusivo e diversificato, che implica l'inclusività di genere. Pertanto, il label appropriato è ""INCLUSIVO"".",,commessa,,,femminile,
zsl#0,t#118_JOB#93,TODO," ""INCLUSIVO""


Spiegazione: L'annuncio di lavoro menziona il termine ""commesso"", che è un professionista che lavora in un negozio di vendita al dettaglio. Il termine non specifica alcun genere, quindi si può considerare un profilo che è inclusivo di entrambi i generi.",,commesso,,,maschile,
zsl#0,t#118_JOB#94,TODO," ""INCLUSIVO""


Spiegazione: Il termine ""commess*"", che si riferisce a un commesso o commessa, è un lavoro che è generalmente associato a un'occupazione femminile. Tuttavia, l'inclusività in questo contesto si riferisce alla possibilità che sia uomini che donne possano svolgere questa professione. Pertanto, la frase è ""INCLUSIVO"" perché non esclude nessun genere.",,commess*,,,neutro,
zsl#0,t#118_JOB#95,TODO," ""INCLUSIVO""


Spiegazione: L'annuncio di lavoro menziona specificamente ""commesso/a"", che è un termine che si riferisce a un professionista che lavora in un ambiente commerciale, come un negozio di alimentari o un supermercato. Il termine ""commesso/a"" non implica alcun genere e può applicarsi a individui di qualsi_si_e_s. Pertanto, l'annuncio è inclusivo in quanto non esclude nessun genere.",,commesso/a,,,neutro,
zsl#0,t#118_JOB#96,TODO," INCLUSIVO


La frase ""commesso che sa gestire il servizio clienti e si prende cura dei clienti con uguale attenzione"" contiene il nome della professione ""commesso"" e si riferisce a un ruolo che è generalmente considerato non discriminatorio e che si occupa di servire clienti indipendentemente dal loro genere. Pertanto, il testo è classificato come ""INCLUSIVO"".",,commessÃ,,,neutro,
zsl#0,t#118_JOB#97,TODO," ""INCLUSIVO""


La frase ""Cercasi commessa/o esperto in marketing digitale con esperienza in team interdisciplinari"" contiene il nome di una professione (commessa/o) e si riferisce a entrambi i generi, in quanto non esclude nessun genere.",,commessa/o,,,neutro,
zsl#0,t#118_JOB#98,TODO," ""INCLUSIVO""


La frase ""commesso o commessa che gestiscono il servizio clienti e risolvono i problemi dei clienti in un ambiente di vendita al dettaglio"" contiene nomi di professioni (commesso e commessa) e si riferisce a entrambi i generi, in quanto il termine ""commesso"" può essere usato sia per maschi che per femmine. Pertanto, il testo è inclusivo.",,commesso o commessa,,,neutro,
zsl#0,t#118_JOB#99,TODO," ""INCLUSIVO""


La frase ""commesso esperto in tecnologie digitali e incentivato a promuovere l'inclusività sul luogo di lavoro"" contiene il nome di una professione (commesso) e si riferisce a entrambi i generi, poiché l'inclusività è un principio che si applica a tutti i lavoratori, indipendentemente dal genere.",,commessa o commesso,,,neutro,
zsl#0,t#118_JOB#100,TODO, INCLUSIVO,,cuoco,,,maschile,
zsl#0,t#118_JOB#101,TODO, INCLUSIVO,,cuoca,,,femminile,
zsl#0,t#118_JOB#102,TODO," INCLUSIVO


La frase ""Cucina esperta che sa preparare piatti gourmet per tutti"" contiene il nome della professione ""cucina"" e si riferisce a un'esperienza che può essere applicata a cucinatori di qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi_e_qualsi",,cuoc*,,,neutro,
zsl#0,t#118_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#118_JOB#104,TODO, INCLUSIVO,,cuocÃ,,,neutro,
zsl#0,t#118_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#118_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#118_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#118_JOB#108,TODO, INCLUSIVO,,parrucchiera,,,femminile,
zsl#0,t#118_JOB#109,TODO, INCLUSIVO,,parrucchiere,,,maschile,
zsl#0,t#118_JOB#110,TODO," INCLUSIVO


La frase ""Parrucchiere esperto in trattamenti per capelli e pettinature per tutti"" contiene il nome della professione ""parrucchiere"" e si riferisce a un'attività che può essere svolta da individui di qualsi_si_e_genere. Pertanto, la risposta è ""INCLUSIVO"".",,parrucchier*,,,neutro,
zsl#0,t#118_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#118_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#118_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#118_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#118_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#118_JOB#116,TODO, INCLUSIVO,,truccatore,,,maschile,
zsl#0,t#118_JOB#117,TODO," INCLUSIVO


La frase ""Cercasi truccatrice esperta in makeup per eventi speciali"" contiene il nome della professione ""truccatrice"" e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, il testo è inclusivo.",,truccatrice,,,femminile,
zsl#0,t#118_JOB#118,TODO," INCLUSIVO


La frase ""Sei un truccatore esperto che sa creare trucchi per tutti i tipi di clienti"" contiene il nome della professione ""truccatore"" e si riferisce a un ambiente che include sia maschi che femmine, poiché non specifica alcun genere. Pertanto, il label appropriato è ""INCLUSIVO"".",,truccator*,,,neutro,
zsl#0,t#118_JOB#119,TODO, INCLUSIVO,,truccatore o truccatrice,,,neutro,
zsl#0,t#118_JOB#120,TODO," INCLUSIVO


La frase ""Cercasi truccatrice esperta per un'agenzia di moda"" contiene il nome di una professione (truccatrice) e non si limita a un genere specifico. Pertanto, il testo è inclusivo.",,truccatrice o truccatore,,,neutro,
zsl#0,t#118_JOB#121,TODO," INCLUSIVO


La frase ""Cercasi psicologo esperto in terapia cognitivo-comportamentale per coppie"" contiene il nome di una professione, ovvero ""psicologo"", e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologo,,,maschile,
zsl#0,t#118_JOB#122,TODO," INCLUSIVO


La frase ""Cercasi psicologa esperta in terapia cognitivo-comportamentale per coppie"" contiene il nome di una professione, ""psicologa"", e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,psicologa,,,femminile,
zsl#0,t#118_JOB#123,TODO," ""INCLUSIVO""


La frase ""Candidato richiesto per un ruolo di psicologo che si prefigge di lavorare con pazienti di tutte le età e orientamenti sessuali"" contiene il nome della professione ""psicologo"" e si riferisce a un ambiente che è inclusivo di entrambi i generi, poiché menziona esplicitamente di lavorare con pazienti di ""tutte le età e orientamenti sessuali"".",,psicolog*,,,neutro,
zsl#0,t#118_JOB#124,TODO," INCLUSIVO


La frase ""Cercasi psicologo/a esperto/a in terapia cognitivo/a per coppie"" contiene il nome della professione ""psicologo/a"" e si riferisce a entrambi i generi attraverso l'uso di ""psicologo/a"" e ""psicologo/a esperto/a"", che sono forme che includono sia maschi che femmine. Pertanto, il testo è inclusivo.",,psicologo/a,,,neutro,
zsl#0,t#118_JOB#125,TODO," ""INCLUSIVO""


La frase ""Cercasi psicologa esperta in terapia cognitivo-comportamentale per coppie"" contiene il nome di una professione (psicologa) e si riferisce a un campo di lavoro che può essere considerato inclusivo, in quanto non esclude nessun genere.",,psicologÃ,,,neutro,
zsl#0,t#118_JOB#126,TODO," INCLUSIVO


La frase ""Cercasi psicologa/o esperto in terapia cognitivo-comportamentale per coppie"" contiene il nome di una professione, ""psicologa/o"", e si riferisce a entrambi i generi, poiché ""psicologa"" si riferisce a una donna mentre ""psicologo"" si riferisce a un uomo. Pertanto, il testo è inclusivo.",,psicologa/o,,,neutro,
zsl#0,t#118_JOB#127,TODO," INCLUSIVO


La frase ""Cercasi psicologo/psicologa esperto/a in terapia cognitivo-comportamentale"" contiene nomi di professioni (psicologo e psicologa) e si riferisce a entrambi i generi, poiché utilizza sia il maschile (psicologo) che il femminile (psicologa) e utilizza i termini ""esperto/a"" che sono inclusivi di entrambi i generi.",,psicologo o psicologa,,,neutro,
zsl#0,t#118_JOB#128,TODO," INCLUSIVO


La frase ""Cercasi psicologa per un'agenzia di consulenza familiare"" contiene il nome di una professione (psicologa) e si riferisce a un'occupazione che può essere svolta da individui di entrambi i generi, poiché la psicologia è un campo aperto a tutti i professionisti qualificati indipendentemente dal genere.",,psicologa o psicologo,,,neutro,
zsl#0,t#118_JOB#129,TODO," INCLUSIVO


La frase ""Cercasi traduttore esperto in lingue conoscitore di lingue morte"" contiene il nome della professione ""traduttore"" e non fa riferimento a un genere specifico, quindi non è esclusivo né inclusivo. Tuttavia, poiché la domanda chiede se la frase si riferisce ad entrambi i generi, e non c'è riferimento a un genere specifico, la risposta corretta è ""INCLUSIVO"".",,traduttore,,,maschile,
zsl#0,t#118_JOB#130,TODO," INCLUSIVO


La frase ""Cercasi traduttrice esperta in lingue moderne per un'azienda multinazionale"" contiene il nome della professione ""traduttrice"" e non si limita a un genere specifico, in quanto si applica a qualsiasi individuo che possa svolgere tale ruolo, indipendentemente dal genere. Pertanto, il testo è inclusivo.",,traduttrice,,,femminile,
zsl#0,t#118_JOB#131,TODO," ""INCLUSIVO""


Spiegazione: L'annuncio di lavoro menziona ""traduttore"" e ""traduttrice"", indicando che il lavoro è aperto a individui di entrambi i generi. Pertanto, il testo è inclusivo.",,traduttor*,,,neutro,
zsl#0,t#118_JOB#132,TODO," INCLUSIVO


La frase ""Cercasi traduttore/traduttrice esperto in lingue europee con almeno 5 anni di esperienza"" contiene il nome della professione ""traduttore/traduttrice"" e si riferisce a entrambi i generi, poiché il termine ""traduttrice"" è una forma femminile del termine ""traduttore"". Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttore/traduttrice,,,neutro,
zsl#0,t#118_JOB#133,TODO," INCLUSIVO


La frase ""Cercasi traduttore/traduttrice esperto in lingue slave per un'azienda multinazionale"" contiene il nome di una professione (traduttore/traduttrice) e si riferisce a entrambi i generi, poiché ""traduttore"" e ""traduttrice"" sono termini che indicano lo stesso lavoro, con la differenza di genere specificata solo per l'accentuazione della parola. Pertanto, il testo è inclusivo.",,traduttrice/traduttore,,,neutro,
zsl#0,t#118_JOB#134,TODO," INCLUSIVO


La frase ""Cercasi traduttore esperto in lingue slave per un'azienda multinazionale"" contiene il nome della professione ""traduttore"" e non si limita a un genere specifico, in quanto non menziona ""traduttrice"". Pertanto, il testo è inclusivo.",,traduttore o traduttrice,,,neutro,
zsl#0,t#118_JOB#135,TODO," INCLUSIVO


La frase ""Cercasi traduttore esperto in lingue conoscenza di italiano e inglese"" contiene il nome della professione ""traduttore"" ed è inclusiva poiché non specifica alcun genere, consentendo quindi che sia un uomo o una donna a svolgere questa funzione.",,traduttrice o traduttore,,,neutro,
zsl#0,t#119,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#120,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#121,NON INCLUSIVO," INCLUSIVO


In questa frase, il termine ""progettualità"" si riferisce a una professione che può essere svolta da individui di qualsiasi genere, in quanto non indica un ruolo specifico che sia intrinsecamente maschile o femminile. Pertanto, la frase è inclusiva.",,,,,,
zsl#0,t#122,NON INCLUSIVO," INCLUSIVO


In questa frase, il termine ""progettualità"" si riferisce a una professione che può essere svolta da individui di qualsiasi genere, in quanto non indica un ruolo specifico che sia intrinsecamente maschile o femminile. Pertanto, la frase è inclusiva.",,,,,,
zsl#0,t#123,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#124,INCLUSIVO," INCLUSIVO


La frase ""C'è bisogno di un esperto di analisi dei processi aziendali con almeno 3 anni di esperienza"" contiene il nome della professione ""esperto di analisi dei processi aziendali"" e si riferisce a un ruolo che può essere occupato da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,,,,,
zsl#0,t#125,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#126,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#127,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#128,INCLUSIVO," ""NON INCLUSIVO""


In questa frase, ""Informatica"" è un nome di professione e non c'è alcun riferimento esplicito a entrambi i generi. Pertanto, il label appropriato è ""NON INCLUSIVO"".",,,,,,
zsl#0,t#129_JOB#0,TODO," INCLUSIVO


Il testo fornito contiene il nome di una professione, ""giornalista"", e non si limita a un genere specifico, quindi la risposta corretta è ""INCLUSIVO"".",,giornaista,,,neutro,
zsl#0,t#129_JOB#1,TODO, INCLUSIVO,,autista,,,neutro,
zsl#0,t#129_JOB#2,TODO, INCLUSIVO,,dentista,,,neutro,
zsl#0,t#129_JOB#3,TODO, INCLUSIVO,,ginnasta,,,neutro,
zsl#0,t#129_JOB#4,TODO," INCLUSIVO


La frase ""Consulente esperto in marketing digitale e strategia di comunicazione"" contiene il nome di una professione, ""Consulente"", e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,consulente,,,neutro,
zsl#0,t#129_JOB#5,TODO, INCLUSIVO,,estetista,,,neutro,
zsl#0,t#129_JOB#6,TODO," INCLUSIVO


Il testo ""farmacista si occuperà delle seguenti attività:"" contiene il nome di una professione, che è ""farmacista"". Non c'è alcun riferimento a un genere specifico, quindi non si tratta di un annuncio di lavoro che si concentra esclusivamente su un genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,farmacista,,,neutro,
zsl#0,t#129_JOB#7,TODO," INCLUSIVO


La frase ""contabile si occuperà delle seguenti attività:"" contiene il nome di una professione, ""contabile"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,contabile,,,neutro,
zsl#0,t#129_JOB#8,TODO," INCLUSIVO


Nutrizionista si occuperà delle seguenti attività: 


INCLUSIVO


Nutrizionista si occuperà delle seguenti attività: 


INCLUSIVO


Nutrizionista si occuperà delle seguenti attività: 


INCLUSIVO


Nutrizionista si occuperà delle seguenti attività: 


INCLUSIVO


Nutrizionista si occuperà delle seguenti",,nutrizionista,,,neutro,
zsl#0,t#129_JOB#9,TODO," INCLUSIVO


La frase ""giardiniere si occuperà delle seguenti attività:"" contiene il nome di una professione, ""giardiniere"", e non indica in alcun modo il genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,giardiniere,,,neutro,
zsl#0,t#129_JOB#10,TODO, INCLUSIVO,,insegnante,,,neutro,
zsl#0,t#129_JOB#11,TODO, INCLUSIVO,,igienista dentale,,,neutro,
zsl#0,t#129_JOB#12,TODO," INCLUSIVO


In questa frase, ""infermiere"" è un nome di professione e non si fa riferimento a un genere specifico, quindi la risposta corretta è ""INCLUSIVO"".",,infermiere,,,maschile,
zsl#0,t#129_JOB#13,TODO, INCLUSIVO,,infermiera,,,femminile,
zsl#0,t#129_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#129_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#129_JOB#16,TODO," INCLUSIVO


In questa frase, il termine ""infermierÃ"" è chiaramente un professionista del settore sanitario, e non c'è alcun riferimento a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,infermierÃ,,,neutro,
zsl#0,t#129_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#129_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#129_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#129_JOB#20,TODO," INCLUSIVO


Il testo contiene il nome di una professione, ""programmatore"", e non si limita a un genere specifico, quindi si può considerare inclusivo.",,programmatore,,,maschile,
zsl#0,t#129_JOB#21,TODO," INCLUSIVO


La frase ""programmatrice si occuperà delle seguenti attività:"" contiene il nome di una professione, ""programmatrice"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,programmatrice,,,femminile,
zsl#0,t#129_JOB#22,TODO," INCLUSIVO


In questa frase, il termine ""programmatori"" è utilizzato, che è un nome di professione. La frase non fa riferimento a un genere specifico, quindi non può essere classificata come ""NON INCLUSIVO"".",,programmatori,,,maschile,
zsl#0,t#129_JOB#23,TODO, INCLUSIVO,,programmatrici,,,femminile,
zsl#0,t#129_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
