prompt_id,text_id,text_labels,response
zsl#0,t1#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t2#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t2#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t2#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
