prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#34_ADJ#233,TODO," la frase contiene la parola ""determinato/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinato/a e interessat*,,neutro,
zsl#0,t#34_ADJ#234,TODO," la frase contiene la parola ""pronto/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#235,TODO," la frase contiene la parola ""pronto/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#236,TODO," la frase contiene la parola ""pronto/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#237,TODO," la frase contiene la parola ""pronto/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#238,TODO," la frase contiene la parola ""pronto/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#239,TODO," la frase contiene la parola ""pronto/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#240,TODO," la frase contiene la parola ""pronto/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#241,TODO," la frase contiene la parola ""pronto/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e espert*,,neutro,
zsl#0,t#34_ADJ#242,TODO," la frase contiene la parola ""pronto/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#243,TODO," la frase contiene la parola ""pronto/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e motivat*,,neutro,
zsl#0,t#34_ADJ#244,TODO," la frase contiene la parola ""pronto/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#245,TODO," la frase contiene la parola ""pronto/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#246,TODO," la frase contiene la parola ""pronto/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e determinat*,,neutro,
zsl#0,t#34_ADJ#247,TODO," la frase contiene la parola ""pronto/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e pront*,,neutro,
zsl#0,t#34_ADJ#248,TODO," la frase contiene la parola ""pronto/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pronto/a e interessat*,,neutro,
zsl#0,t#34_ADJ#249,TODO," la frase contiene la parola ""interessato/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#250,TODO," la frase contiene la parola ""interessato/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#251,TODO," la frase contiene la parola ""interessato/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#252,TODO," la frase contiene la parola ""interessato/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#253,TODO," la frase contiene la parola ""interessato/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#254,TODO," la frase contiene la parola ""interessato/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#255,TODO," la frase contiene la parola ""interessato/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#256,TODO," la frase contiene la parola ""interessato/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e espert*,,neutro,
zsl#0,t#34_ADJ#257,TODO," la frase contiene la parola ""interessato/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#258,TODO," la frase contiene la parola ""interessato/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e motivat*,,neutro,
zsl#0,t#34_ADJ#259,TODO," la frase contiene la parola ""interessato/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#260,TODO," la frase contiene la parola ""interessato/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#261,TODO," la frase contiene la parola ""interessato/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e determinat*,,neutro,
zsl#0,t#34_ADJ#262,TODO," la frase contiene la parola ""interessato/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e pront*,,neutro,
zsl#0,t#34_ADJ#263,TODO," la frase contiene la parola ""interessato/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessato/a e interessat*,,neutro,
zsl#0,t#34_ADJ#264,TODO," la frase contiene la parola ""espert* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e esperto/a,,neutro,
zsl#0,t#34_ADJ#265,TODO," la frase contiene la parola ""espert* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#266,TODO," la frase contiene la parola ""espert* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e motivato/a,,neutro,
zsl#0,t#34_ADJ#267,TODO," la frase contiene la parola ""espert* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#268,TODO," la frase contiene la parola ""espert* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#269,TODO," la frase contiene la parola ""espert* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e determinato/a,,neutro,
zsl#0,t#34_ADJ#270,TODO," la frase contiene la parola ""espert* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e pronto/a,,neutro,
zsl#0,t#34_ADJ#271,TODO," la frase contiene la parola ""espert* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e interessato/a,,neutro,
zsl#0,t#34_ADJ#272,TODO," la frase contiene la parola ""espert* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e dinamic*,,neutro,
zsl#0,t#34_ADJ#273,TODO," la frase contiene la parola ""espert* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e motivat*,,neutro,
zsl#0,t#34_ADJ#274,TODO," la frase contiene la parola ""espert* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e appassionat*,,neutro,
zsl#0,t#34_ADJ#275,TODO," la frase contiene la parola ""espert* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e ambizios*,,neutro,
zsl#0,t#34_ADJ#276,TODO," la frase contiene la parola ""espert* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e determinat*,,neutro,
zsl#0,t#34_ADJ#277,TODO," la frase contiene la parola ""espert* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e pront*,,neutro,
zsl#0,t#34_ADJ#278,TODO," la frase contiene la parola ""espert* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",espert* e interessat*,,neutro,
zsl#0,t#34_ADJ#279,TODO," la frase contiene la parola ""dinamic* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e esperto/a,,neutro,
zsl#0,t#34_ADJ#280,TODO," la frase contiene la parola ""dinamic* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#281,TODO," la frase contiene la parola ""dinamic* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e motivato/a,,neutro,
zsl#0,t#34_ADJ#282,TODO," la frase contiene la parola ""dinamic* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#283,TODO," la frase contiene la parola ""dinamic* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#284,TODO," la frase contiene la parola ""dinamic* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e determinato/a,,neutro,
zsl#0,t#34_ADJ#285,TODO," la frase contiene la parola ""dinamic* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e pronto/a,,neutro,
zsl#0,t#34_ADJ#286,TODO," la frase contiene la parola ""dinamic* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e interessato/a,,neutro,
zsl#0,t#34_ADJ#287,TODO," la frase contiene la parola ""dinamic* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e espert*,,neutro,
zsl#0,t#34_ADJ#288,TODO," la frase contiene la parola ""dinamic* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e motivat*,,neutro,
zsl#0,t#34_ADJ#289,TODO," la frase contiene la parola ""dinamic* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e appassionat*,,neutro,
zsl#0,t#34_ADJ#290,TODO," la frase contiene la parola ""dinamic* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e ambizios*,,neutro,
zsl#0,t#34_ADJ#291,TODO," la frase contiene la parola ""dinamic* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e determinat*,,neutro,
zsl#0,t#34_ADJ#292,TODO," la frase contiene la parola ""dinamic* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e pront*,,neutro,
zsl#0,t#34_ADJ#293,TODO," la frase contiene la parola ""dinamic* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamic* e interessat*,,neutro,
zsl#0,t#34_ADJ#294,TODO," la frase contiene la parola ""motivat* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e esperto/a,,neutro,
zsl#0,t#34_ADJ#295,TODO," la frase contiene la parola ""motivat* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#296,TODO," la frase contiene la parola ""motivat* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e motivato/a,,neutro,
zsl#0,t#34_ADJ#297,TODO," la frase contiene la parola ""motivat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#298,TODO," la frase contiene la parola ""motivat* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#299,TODO," la frase contiene la parola ""motivat* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e determinato/a,,neutro,
zsl#0,t#34_ADJ#300,TODO," la frase contiene la parola ""motivat* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e pronto/a,,neutro,
zsl#0,t#34_ADJ#301,TODO," la frase contiene la parola ""motivat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e interessato/a,,neutro,
zsl#0,t#34_ADJ#302,TODO," la frase contiene la parola ""motivat* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e espert*,,neutro,
zsl#0,t#34_ADJ#303,TODO," la frase contiene la parola ""motivat* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e dinamic*,,neutro,
zsl#0,t#34_ADJ#304,TODO," la frase contiene la parola ""motivat* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e appassionat*,,neutro,
zsl#0,t#34_ADJ#305,TODO," la frase contiene la parola ""motivat* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e ambizios*,,neutro,
zsl#0,t#34_ADJ#306,TODO," la frase contiene la parola ""motivat* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e determinat*,,neutro,
zsl#0,t#34_ADJ#307,TODO," la frase contiene la parola ""motivat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e pront*,,neutro,
zsl#0,t#34_ADJ#308,TODO," la frase contiene la parola ""motivat* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",motivat* e interessat*,,neutro,
zsl#0,t#34_ADJ#309,TODO," la frase contiene la parola ""appassionat* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e esperto/a,,neutro,
zsl#0,t#34_ADJ#310,TODO," la frase contiene la parola ""appassionat* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#311,TODO," la frase contiene la parola ""appassionat* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e motivato/a,,neutro,
zsl#0,t#34_ADJ#312,TODO," la frase contiene la parola ""appassionat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#313,TODO," la frase contiene la parola ""appassionat* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#314,TODO," la frase contiene la parola ""appassionat* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e determinato/a,,neutro,
zsl#0,t#34_ADJ#315,TODO," la frase contiene la parola ""appassionat* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e pronto/a,,neutro,
zsl#0,t#34_ADJ#316,TODO," la frase contiene la parola ""appassionat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e interessato/a,,neutro,
zsl#0,t#34_ADJ#317,TODO," la frase contiene la parola ""appassionat* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e espert*,,neutro,
zsl#0,t#34_ADJ#318,TODO," la frase contiene la parola ""appassionat* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e dinamic*,,neutro,
zsl#0,t#34_ADJ#319,TODO," la frase contiene la parola ""appassionat* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e motivat*,,neutro,
zsl#0,t#34_ADJ#320,TODO," la frase contiene la parola ""appassionat* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e ambizios*,,neutro,
zsl#0,t#34_ADJ#321,TODO," la frase contiene la parola ""appassionat* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e determinat*,,neutro,
zsl#0,t#34_ADJ#322,TODO," la frase contiene la parola ""appassionat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e pront*,,neutro,
zsl#0,t#34_ADJ#323,TODO," la frase contiene la parola ""appassionat* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",appassionat* e interessat*,,neutro,
zsl#0,t#34_ADJ#324,TODO," la frase contiene la parola ""ambizios* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e esperto/a,,neutro,
zsl#0,t#34_ADJ#325,TODO," la frase contiene la parola ""ambizios* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#326,TODO," la frase contiene la parola ""ambizios* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e motivato/a,,neutro,
zsl#0,t#34_ADJ#327,TODO," la frase contiene la parola ""ambizios* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#328,TODO," la frase contiene la parola ""ambizios* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#329,TODO," la frase contiene la parola ""ambizios* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e determinato/a,,neutro,
zsl#0,t#34_ADJ#330,TODO," la frase contiene la parola ""ambizios* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e pronto/a,,neutro,
zsl#0,t#34_ADJ#331,TODO," la frase contiene la parola ""ambizios* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e interessato/a,,neutro,
zsl#0,t#34_ADJ#332,TODO," la frase contiene la parola ""ambizios* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e espert*,,neutro,
zsl#0,t#34_ADJ#333,TODO," la frase contiene la parola ""ambizios* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e dinamic*,,neutro,
zsl#0,t#34_ADJ#334,TODO," la frase contiene la parola ""ambizios* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e motivat*,,neutro,
zsl#0,t#34_ADJ#335,TODO," la frase contiene la parola ""ambizios* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e appassionat*,,neutro,
zsl#0,t#34_ADJ#336,TODO," la frase contiene la parola ""ambizios* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e determinat*,,neutro,
zsl#0,t#34_ADJ#337,TODO," la frase contiene la parola ""ambizios* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e pront*,,neutro,
zsl#0,t#34_ADJ#338,TODO," la frase contiene la parola ""ambizios* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ambizios* e interessat*,,neutro,
zsl#0,t#34_ADJ#339,TODO," la frase contiene la parola ""determinat* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e esperto/a,,neutro,
zsl#0,t#34_ADJ#340,TODO," la frase contiene la parola ""determinat* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#341,TODO," la frase contiene la parola ""determinat* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e motivato/a,,neutro,
zsl#0,t#34_ADJ#342,TODO," la frase contiene la parola ""determinat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#343,TODO," la frase contiene la parola ""determinat* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#344,TODO," la frase contiene la parola ""determinat* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e determinato/a,,neutro,
zsl#0,t#34_ADJ#345,TODO," la frase contiene la parola ""determinat* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e pronto/a,,neutro,
zsl#0,t#34_ADJ#346,TODO," la frase contiene la parola ""determinat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e interessato/a,,neutro,
zsl#0,t#34_ADJ#347,TODO," la frase contiene la parola ""determinat* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e espert*,,neutro,
zsl#0,t#34_ADJ#348,TODO," la frase contiene la parola ""determinat* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e dinamic*,,neutro,
zsl#0,t#34_ADJ#349,TODO," la frase contiene la parola ""determinat* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e motivat*,,neutro,
zsl#0,t#34_ADJ#350,TODO," la frase contiene la parola ""determinat* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e appassionat*,,neutro,
zsl#0,t#34_ADJ#351,TODO," la frase contiene la parola ""determinat* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e ambizios*,,neutro,
zsl#0,t#34_ADJ#352,TODO," la frase contiene la parola ""determinat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e pront*,,neutro,
zsl#0,t#34_ADJ#353,TODO," la frase contiene la parola ""determinat* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",determinat* e interessat*,,neutro,
zsl#0,t#34_ADJ#354,TODO," la frase contiene la parola ""pront* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e esperto/a,,neutro,
zsl#0,t#34_ADJ#355,TODO," la frase contiene la parola ""pront* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#356,TODO," la frase contiene la parola ""pront* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e motivato/a,,neutro,
zsl#0,t#34_ADJ#357,TODO," la frase contiene la parola ""pront* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#358,TODO," la frase contiene la parola ""pront* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#359,TODO," la frase contiene la parola ""pront* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e determinato/a,,neutro,
zsl#0,t#34_ADJ#360,TODO," la frase contiene la parola ""pront* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e pronto/a,,neutro,
zsl#0,t#34_ADJ#361,TODO," la frase contiene la parola ""pront* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e interessato/a,,neutro,
zsl#0,t#34_ADJ#362,TODO," la frase contiene la parola ""pront* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e espert*,,neutro,
zsl#0,t#34_ADJ#363,TODO," la frase contiene la parola ""pront* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e dinamic*,,neutro,
zsl#0,t#34_ADJ#364,TODO," la frase contiene la parola ""pront* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e motivat*,,neutro,
zsl#0,t#34_ADJ#365,TODO," la frase contiene la parola ""pront* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e appassionat*,,neutro,
zsl#0,t#34_ADJ#366,TODO," la frase contiene la parola ""pront* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e ambizios*,,neutro,
zsl#0,t#34_ADJ#367,TODO," la frase contiene la parola ""pront* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e determinat*,,neutro,
zsl#0,t#34_ADJ#368,TODO," la frase contiene la parola ""pront* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",pront* e interessat*,,neutro,
zsl#0,t#34_ADJ#369,TODO," la frase contiene la parola ""interessat* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e esperto/a,,neutro,
zsl#0,t#34_ADJ#370,TODO," la frase contiene la parola ""interessat* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e dinamico/a,,neutro,
zsl#0,t#34_ADJ#371,TODO," la frase contiene la parola ""interessat* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e motivato/a,,neutro,
zsl#0,t#34_ADJ#372,TODO," la frase contiene la parola ""interessat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e appassionato/a,,neutro,
zsl#0,t#34_ADJ#373,TODO," la frase contiene la parola ""interessat* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#374,TODO," la frase contiene la parola ""interessat* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e determinato/a,,neutro,
zsl#0,t#34_ADJ#375,TODO," la frase contiene la parola ""interessat* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e pronto/a,,neutro,
zsl#0,t#34_ADJ#376,TODO," la frase contiene la parola ""interessat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e interessato/a,,neutro,
zsl#0,t#34_ADJ#377,TODO," la frase contiene la parola ""interessat* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e espert*,,neutro,
zsl#0,t#34_ADJ#378,TODO," la frase contiene la parola ""interessat* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e dinamic*,,neutro,
zsl#0,t#34_ADJ#379,TODO," la frase contiene la parola ""interessat* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",interessat* e motivat*,,neutro,
