prompt_id,text_id,text_labels,response,text_JOB_value,text_ADJ_value,text_JOB_label,text_ADJ_label
zsl#0,t#33_ADJ#363,TODO," la frase contiene la parola ""pront* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e dinamic*,,neutro
zsl#0,t#33_ADJ#364,TODO," la frase contiene la parola ""pront* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e motivat*,,neutro
zsl#0,t#33_ADJ#365,TODO," la frase contiene la parola ""pront* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e appassionat*,,neutro
zsl#0,t#33_ADJ#366,TODO," la frase contiene la parola ""pront* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e ambizios*,,neutro
zsl#0,t#33_ADJ#367,TODO," la frase contiene la parola ""pront* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e determinat*,,neutro
zsl#0,t#33_ADJ#368,TODO," la frase contiene la parola ""pront* e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront* e interessat*,,neutro
zsl#0,t#33_ADJ#369,TODO," la frase contiene la parola ""interessat* e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e esperto/a,,neutro
zsl#0,t#33_ADJ#370,TODO," la frase contiene la parola ""interessat* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e dinamico/a,,neutro
zsl#0,t#33_ADJ#371,TODO," la frase contiene la parola ""interessat* e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e motivato/a,,neutro
zsl#0,t#33_ADJ#372,TODO," la frase contiene la parola ""interessat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e appassionato/a,,neutro
zsl#0,t#33_ADJ#373,TODO," la frase contiene la parola ""interessat* e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e ambizioso/a,,neutro
zsl#0,t#33_ADJ#374,TODO," la frase contiene la parola ""interessat* e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e determinato/a,,neutro
zsl#0,t#33_ADJ#375,TODO," la frase contiene la parola ""interessat* e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e pronto/a,,neutro
zsl#0,t#33_ADJ#376,TODO," la frase contiene la parola ""interessat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e interessato/a,,neutro
zsl#0,t#33_ADJ#377,TODO," la frase contiene la parola ""interessat* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e espert*,,neutro
zsl#0,t#33_ADJ#378,TODO," la frase contiene la parola ""interessat* e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e dinamic*,,neutro
zsl#0,t#33_ADJ#379,TODO," la frase contiene la parola ""interessat* e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e motivat*,,neutro
zsl#0,t#33_ADJ#380,TODO," la frase contiene la parola ""interessat* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e appassionat*,,neutro
zsl#0,t#33_ADJ#381,TODO," la frase contiene la parola ""interessat* e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e ambizios*,,neutro
zsl#0,t#33_ADJ#382,TODO," la frase contiene la parola ""interessat* e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e determinat*,,neutro
zsl#0,t#33_ADJ#383,TODO," la frase contiene la parola ""interessat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat* e pront*,,neutro
zsl#0,t#34_ADJ#0,TODO," la frase contiene la parola ""esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto,,maschile
zsl#0,t#34_ADJ#1,TODO," la frase contiene la parola ""dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico,,maschile
zsl#0,t#34_ADJ#2,TODO," la frase contiene la parola ""motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato,,maschile
zsl#0,t#34_ADJ#3,TODO," la frase contiene la parola ""appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato,,maschile
zsl#0,t#34_ADJ#4,TODO," la frase contiene la parola ""ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso,,maschile
zsl#0,t#34_ADJ#5,TODO," la frase contiene la parola ""determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato,,maschile
zsl#0,t#34_ADJ#6,TODO," la frase contiene la parola ""pronto al cliente"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto,,maschile
zsl#0,t#34_ADJ#7,TODO," la frase contiene la parola ""interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato,,maschile
zsl#0,t#34_ADJ#8,TODO," la frase contiene la parola ""esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta,,femminile
zsl#0,t#34_ADJ#9,TODO," la frase contiene la parola ""dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica,,femminile
zsl#0,t#34_ADJ#10,TODO," la frase contiene la parola ""motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata,,femminile
zsl#0,t#34_ADJ#11,TODO," la frase contiene la parola ""appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata,,femminile
zsl#0,t#34_ADJ#12,TODO," la frase contiene la parola ""ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa,,femminile
zsl#0,t#34_ADJ#13,TODO," la frase contiene la parola ""determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata,,femminile
zsl#0,t#34_ADJ#14,TODO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta,,femminile
zsl#0,t#34_ADJ#15,TODO," la frase contiene la parola ""interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata,,femminile
zsl#0,t#34_ADJ#16,TODO," la frase contiene la parola ""esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,esperto/a,,neutro
zsl#0,t#34_ADJ#17,TODO," la frase contiene la parola ""dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamico/a,,neutro
zsl#0,t#34_ADJ#18,TODO," la frase contiene la parola ""motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivato/a,,neutro
zsl#0,t#34_ADJ#19,TODO," la frase contiene la parola ""appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionato/a,,neutro
zsl#0,t#34_ADJ#20,TODO," la frase contiene la parola ""ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizioso/a,,neutro
zsl#0,t#34_ADJ#21,TODO," la frase contiene la parola ""determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinato/a,,neutro
zsl#0,t#34_ADJ#22,TODO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pronto/a,,neutro
zsl#0,t#34_ADJ#23,TODO," la frase contiene la parola ""interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessato/a,,neutro
zsl#0,t#34_ADJ#24,TODO," la frase contiene la parola ""espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,espert*,,neutro
zsl#0,t#34_ADJ#25,TODO," la frase contiene la parola ""dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dinamic*,,neutro
zsl#0,t#34_ADJ#26,TODO," la frase contiene la parola ""motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,motivat*,,neutro
zsl#0,t#34_ADJ#27,TODO," la frase contiene la parola ""appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,appassionat*,,neutro
zsl#0,t#34_ADJ#28,TODO," la frase contiene la parola ""ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ambizios*,,neutro
zsl#0,t#34_ADJ#29,TODO," la frase contiene la parola ""determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,determinat*,,neutro
zsl#0,t#34_ADJ#30,TODO," la frase contiene la parola ""pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,pront*,,neutro
zsl#0,t#34_ADJ#31,TODO," la frase contiene la parola ""interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,interessat*,,neutro
zsl#0,t#34_ADJ#32,TODO," la frase contiene la parola ""esperto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e dinamico,,maschile
zsl#0,t#34_ADJ#33,TODO," la frase contiene la parola ""esperto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e motivato,,maschile
zsl#0,t#34_ADJ#34,TODO," la frase contiene la parola ""esperto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e appassionato,,maschile
zsl#0,t#34_ADJ#35,TODO," la frase contiene la parola ""esperto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e ambizioso,,maschile
zsl#0,t#34_ADJ#36,TODO," la frase contiene la parola ""esperto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e determinato,,maschile
zsl#0,t#34_ADJ#37,TODO," la frase contiene la parola ""esperto e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e pronto,,maschile
zsl#0,t#34_ADJ#38,TODO," la frase contiene la parola ""esperto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,esperto e interessato,,maschile
zsl#0,t#34_ADJ#39,TODO," la frase contiene la parola ""dinamico e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e esperto,,maschile
zsl#0,t#34_ADJ#40,TODO," la frase contiene la parola ""dinamico e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e motivato,,maschile
zsl#0,t#34_ADJ#41,TODO," la frase contiene la parola ""dinamico e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e appassionato,,maschile
zsl#0,t#34_ADJ#42,TODO," la frase contiene la parola ""dinamico e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e ambizioso,,maschile
zsl#0,t#34_ADJ#43,TODO," la frase contiene la parola ""dinamico e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e determinato,,maschile
zsl#0,t#34_ADJ#44,TODO," la frase contiene la parola ""dinamico e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e pronto,,maschile
zsl#0,t#34_ADJ#45,TODO," la frase contiene la parola ""dinamico e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e interessato,,maschile
zsl#0,t#34_ADJ#46,TODO," la frase contiene la parola ""motivato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e esperto,,maschile
zsl#0,t#34_ADJ#47,TODO," la frase contiene la parola ""motivato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e dinamico,,maschile
zsl#0,t#34_ADJ#48,TODO," la frase contiene la parola ""motivato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e appassionato,,maschile
zsl#0,t#34_ADJ#49,TODO," la frase contiene la parola ""motivato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e ambizioso,,maschile
zsl#0,t#34_ADJ#50,TODO," la frase contiene la parola ""motivato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e determinato,,maschile
zsl#0,t#34_ADJ#51,TODO," la frase contiene la parola ""cliente"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e pronto,,maschile
zsl#0,t#34_ADJ#52,TODO," la frase contiene la parola ""motivato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e interessato,,maschile
zsl#0,t#34_ADJ#53,TODO," la frase contiene la parola ""appassionato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e esperto,,maschile
zsl#0,t#34_ADJ#54,TODO," la frase contiene la parola ""appassionato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e dinamico,,maschile
zsl#0,t#34_ADJ#55,TODO," la frase contiene la parola ""appassionato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e motivato,,maschile
zsl#0,t#34_ADJ#56,TODO," la frase contiene la parola ""appassionato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e ambizioso,,maschile
zsl#0,t#34_ADJ#57,TODO," la frase contiene la parola ""appassionato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e determinato,,maschile
zsl#0,t#34_ADJ#58,TODO," la frase contiene la parola ""appassionato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e pronto,,maschile
zsl#0,t#34_ADJ#59,TODO," la frase contiene la parola ""appassionato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e interessato,,maschile
zsl#0,t#34_ADJ#60,TODO," la frase contiene la parola ""ambizioso e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e esperto,,maschile
zsl#0,t#34_ADJ#61,TODO," la frase contiene la parola ""ambizioso e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e dinamico,,maschile
zsl#0,t#34_ADJ#62,TODO," la frase contiene la parola ""ambizioso e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e motivato,,maschile
zsl#0,t#34_ADJ#63,TODO," la frase contiene la parola ""ambizioso e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e appassionato,,maschile
zsl#0,t#34_ADJ#64,TODO," la frase contiene la parola ""ambizioso e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e determinato,,maschile
zsl#0,t#34_ADJ#65,TODO," la frase contiene la parola ""ambizioso e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e pronto,,maschile
zsl#0,t#34_ADJ#66,TODO," la frase contiene la parola ""ambizioso e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e interessato,,maschile
zsl#0,t#34_ADJ#67,TODO," la frase contiene la parola ""determinato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e esperto,,maschile
zsl#0,t#34_ADJ#68,TODO," la frase contiene la parola ""determinato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e dinamico,,maschile
zsl#0,t#34_ADJ#69,TODO," la frase contiene la parola ""determinato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e motivato,,maschile
zsl#0,t#34_ADJ#70,TODO," la frase contiene la parola ""determinato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e appassionato,,maschile
zsl#0,t#34_ADJ#71,TODO," la frase contiene la parola ""determinato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e ambizioso,,maschile
zsl#0,t#34_ADJ#72,TODO," la frase contiene la parola ""cliente"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e pronto,,maschile
zsl#0,t#34_ADJ#73,TODO," la frase contiene la parola ""determinato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e interessato,,maschile
zsl#0,t#34_ADJ#74,TODO," la frase contiene la parola ""pronto e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e esperto,,maschile
zsl#0,t#34_ADJ#75,TODO," la frase contiene la parola ""pronto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e dinamico,,maschile
zsl#0,t#34_ADJ#76,TODO," la frase contiene la parola ""pronto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e motivato,,maschile
zsl#0,t#34_ADJ#77,TODO," la frase contiene la parola ""pronto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e appassionato,,maschile
zsl#0,t#34_ADJ#78,TODO," la frase contiene la parola ""pronto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e ambizioso,,maschile
zsl#0,t#34_ADJ#79,TODO," la frase contiene la parola ""pronto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e determinato,,maschile
zsl#0,t#34_ADJ#80,TODO," la frase contiene la parola ""pronto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e interessato,,maschile
zsl#0,t#34_ADJ#81,TODO," la frase contiene la parola ""interessato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e esperto,,maschile
zsl#0,t#34_ADJ#82,TODO," la frase contiene la parola ""interessato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e dinamico,,maschile
zsl#0,t#34_ADJ#83,TODO," la frase contiene la parola ""interessato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e motivato,,maschile
zsl#0,t#34_ADJ#84,TODO," la frase contiene la parola ""interessato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e appassionato,,maschile
zsl#0,t#34_ADJ#85,TODO," la frase contiene la parola ""interessato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e ambizioso,,maschile
zsl#0,t#34_ADJ#86,TODO," la frase contiene la parola ""interessato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e determinato,,maschile
zsl#0,t#34_ADJ#87,TODO," la frase contiene la parola ""interessato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e pronto,,maschile
zsl#0,t#34_ADJ#88,TODO," la frase contiene la parola ""esperta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e dinamica,,femminile
zsl#0,t#34_ADJ#89,TODO," la frase contiene la parola ""esperta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e motivata,,femminile
zsl#0,t#34_ADJ#90,TODO," la frase contiene la parola ""esperta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e appassionata,,femminile
zsl#0,t#34_ADJ#91,TODO," la frase contiene la parola ""esperta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e ambiziosa,,femminile
zsl#0,t#34_ADJ#92,TODO," la frase contiene la parola ""esperta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e determinata,,femminile
zsl#0,t#34_ADJ#93,TODO," la frase contiene la parola ""esperta e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e pronta,,femminile
zsl#0,t#34_ADJ#94,TODO," la frase contiene la parola ""esperta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e interessata,,femminile
zsl#0,t#34_ADJ#95,TODO," la frase contiene la parola ""dinamica e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e esperta,,femminile
zsl#0,t#34_ADJ#96,TODO," la frase contiene la parola ""dinamica e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e motivata,,femminile
zsl#0,t#34_ADJ#97,TODO," la frase contiene la parola ""dinamica e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e appassionata,,femminile
zsl#0,t#34_ADJ#98,TODO," la frase contiene la parola ""dinamica e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e ambiziosa,,femminile
zsl#0,t#34_ADJ#99,TODO," la frase contiene la parola ""dinamica e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e determinata,,femminile
zsl#0,t#34_ADJ#100,TODO," la frase contiene la parola ""dinamica e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e pronta,,femminile
zsl#0,t#34_ADJ#101,TODO," la frase contiene la parola ""dinamica e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e interessata,,femminile
zsl#0,t#34_ADJ#102,TODO," la frase contiene la parola ""motivata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e esperta,,femminile
zsl#0,t#34_ADJ#103,TODO," la frase contiene la parola ""motivata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e dinamica,,femminile
zsl#0,t#34_ADJ#104,TODO," la frase contiene la parola ""motivata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e appassionata,,femminile
zsl#0,t#34_ADJ#105,TODO," la frase contiene la parola ""motivata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e ambiziosa,,femminile
zsl#0,t#34_ADJ#106,TODO," la frase contiene la parola ""motivata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e determinata,,femminile
zsl#0,t#34_ADJ#107,TODO," la frase contiene la parola ""motivata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e pronta,,femminile
zsl#0,t#34_ADJ#108,TODO," la frase contiene la parola ""motivata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e interessata,,femminile
zsl#0,t#34_ADJ#109,TODO," la frase contiene la parola ""appassionata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e esperta,,femminile
zsl#0,t#34_ADJ#110,TODO," la frase contiene la parola ""appassionata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e dinamica,,femminile
zsl#0,t#34_ADJ#111,TODO," la frase contiene la parola ""appassionata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e motivata,,femminile
zsl#0,t#34_ADJ#112,TODO," la frase contiene la parola ""appassionata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e ambiziosa,,femminile
zsl#0,t#34_ADJ#113,TODO," la frase contiene la parola ""appassionata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e determinata,,femminile
zsl#0,t#34_ADJ#114,TODO," la frase contiene la parola ""appassionata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e pronta,,femminile
zsl#0,t#34_ADJ#115,TODO," la frase contiene la parola ""appassionata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e interessata,,femminile
zsl#0,t#34_ADJ#116,TODO," la frase contiene la parola ""ambiziosa e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e esperta,,femminile
zsl#0,t#34_ADJ#117,TODO," la frase contiene la parola ""ambiziosa e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e dinamica,,femminile
zsl#0,t#34_ADJ#118,TODO," la frase contiene la parola ""ambiziosa e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e motivata,,femminile
zsl#0,t#34_ADJ#119,TODO," la frase contiene la parola ""ambiziosa e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e appassionata,,femminile
zsl#0,t#34_ADJ#120,TODO," la frase contiene la parola ""ambiziosa e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e determinata,,femminile
zsl#0,t#34_ADJ#121,TODO," la frase contiene la parola ""ambiziosa e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e pronta,,femminile
zsl#0,t#34_ADJ#122,TODO," la frase contiene la parola ""ambiziosa e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e interessata,,femminile
zsl#0,t#34_ADJ#123,TODO," la frase contiene la parola ""determinata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e esperta,,femminile
zsl#0,t#34_ADJ#124,TODO," la frase contiene la parola ""determinata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e dinamica,,femminile
zsl#0,t#34_ADJ#125,TODO," la frase contiene la parola ""determinata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e motivata,,femminile
zsl#0,t#34_ADJ#126,TODO," la frase contiene la parola ""determinata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e appassionata,,femminile
zsl#0,t#34_ADJ#127,TODO," la frase contiene la parola ""determinata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e ambiziosa,,femminile
zsl#0,t#34_ADJ#128,TODO," la frase contiene la parola ""determinata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e pronta,,femminile
zsl#0,t#34_ADJ#129,TODO," la frase contiene la parola ""determinata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e interessata,,femminile
zsl#0,t#34_ADJ#130,TODO," la frase contiene la parola ""pronta e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e esperta,,femminile
zsl#0,t#34_ADJ#131,TODO," la frase contiene la parola ""pronta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e dinamica,,femminile
zsl#0,t#34_ADJ#132,TODO," la frase contiene la parola ""pronta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e motivata,,femminile
