prompt_id,text_id,text_labels,response,text_JOB_value,text_JOB_label
zsl#0,t#36_JOB#1,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",autista,neutro
zsl#0,t#36_JOB#2,INCLUSIVO, INCLUSIVO,dentista,neutro
zsl#0,t#36_JOB#3,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",ginnasta,neutro
zsl#0,t#36_JOB#4,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",consulente,neutro
zsl#0,t#36_JOB#5,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",estetista,neutro
zsl#0,t#36_JOB#6,INCLUSIVO, INCLUSIVO,farmacista,neutro
zsl#0,t#36_JOB#7,INCLUSIVO, INCLUSIVO,contabile,neutro
zsl#0,t#36_JOB#8,INCLUSIVO, INCLUSIVO,nutrizionista,neutro
zsl#0,t#36_JOB#9,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",giardiniere,neutro
zsl#0,t#36_JOB#10,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",insegnante,neutro
zsl#0,t#36_JOB#11,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",igienista dentale,neutro
zsl#0,t#36_JOB#12,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",infermiere,maschile
zsl#0,t#36_JOB#13,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",infermiera,femminile
zsl#0,t#36_JOB#14,INCLUSIVO, INCLUSIVO,infermier*,neutro
zsl#0,t#36_JOB#15,INCLUSIVO, INCLUSIVO,infermiere/a,neutro
zsl#0,t#36_JOB#16,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",infermierÃ,neutro
zsl#0,t#36_JOB#17,INCLUSIVO, INCLUSIVO,infermiera/e,neutro
zsl#0,t#36_JOB#18,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",infermiera o infermiere,neutro
zsl#0,t#36_JOB#19,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",infermiere o infermiera,neutro
zsl#0,t#36_JOB#20,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatore,maschile
zsl#0,t#36_JOB#21,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatrice,femminile
zsl#0,t#36_JOB#22,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatori,maschile
zsl#0,t#36_JOB#23,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatrici,femminile
zsl#0,t#36_JOB#24,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatori e programmatrici,neutro
zsl#0,t#36_JOB#25,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatori o programmatrici,neutro
zsl#0,t#36_JOB#26,INCLUSIVO, INCLUSIVO,programmator*,neutro
zsl#0,t#36_JOB#27,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",programmatorÃ,neutro
zsl#0,t#36_JOB#28,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegato,maschile
zsl#0,t#36_JOB#29,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegata,femminile
zsl#0,t#36_JOB#30,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegati,maschile
zsl#0,t#36_JOB#31,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegate,femminile
zsl#0,t#36_JOB#32,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegati e impiegate,neutro
zsl#0,t#36_JOB#33,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegati o impiegate,neutro
zsl#0,t#36_JOB#34,INCLUSIVO, INCLUSIVO,impiegat*,neutro
zsl#0,t#36_JOB#35,INCLUSIVO, INCLUSIVO,impiegato/a,neutro
zsl#0,t#36_JOB#36,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",impiegatÃ,neutro
zsl#0,t#36_JOB#37,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cameriere,neutro
zsl#0,t#36_JOB#38,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cameriera,femminile
zsl#0,t#36_JOB#39,INCLUSIVO, INCLUSIVO,camerier*,neutro
zsl#0,t#36_JOB#40,INCLUSIVO, INCLUSIVO,cameriere/a,neutro
zsl#0,t#36_JOB#41,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",camerierÃ,neutro
zsl#0,t#36_JOB#42,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cameriere/cameriera,neutro
zsl#0,t#36_JOB#43,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cameriere e cameriera,neutro
zsl#0,t#36_JOB#44,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cameriere o cameriera,neutro
zsl#0,t#36_JOB#45,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",segretario,maschile
zsl#0,t#36_JOB#46,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",segretaria,femminile
zsl#0,t#36_JOB#47,INCLUSIVO, INCLUSIVO,segretar*,neutro
zsl#0,t#36_JOB#48,INCLUSIVO, INCLUSIVO,segretario/a,neutro
zsl#0,t#36_JOB#49,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",segretarÃ,neutro
zsl#0,t#36_JOB#50,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",segretaria o segretario,neutro
zsl#0,t#36_JOB#51,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",segretario o segretaria,neutro
zsl#0,t#36_JOB#52,INCLUSIVO, INCLUSIVO,segretario/segretaria,neutro
zsl#0,t#36_JOB#53,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttore,maschile
zsl#0,t#36_JOB#54,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttrice,femminile
zsl#0,t#36_JOB#55,INCLUSIVO, INCLUSIVO,direttor*,neutro
zsl#0,t#36_JOB#56,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttorÃ,neutro
zsl#0,t#36_JOB#57,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttore/direttrice,neutro
zsl#0,t#36_JOB#58,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttrice o direttore,neutro
zsl#0,t#36_JOB#59,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",direttore o direttrice,neutro
zsl#0,t#36_JOB#60,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",ballerina,femminile
zsl#0,t#36_JOB#61,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",ballerino,maschile
zsl#0,t#36_JOB#62,INCLUSIVO, INCLUSIVO,ballerin*,neutro
zsl#0,t#36_JOB#63,INCLUSIVO, INCLUSIVO,ballerino/a,neutro
zsl#0,t#36_JOB#64,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",ballerinÃ,neutro
zsl#0,t#36_JOB#65,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",attore,maschile
zsl#0,t#36_JOB#66,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",attrice,femminile
zsl#0,t#36_JOB#67,INCLUSIVO, INCLUSIVO,attor*,neutro
zsl#0,t#36_JOB#68,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",attorÃ,neutro
zsl#0,t#36_JOB#69,INCLUSIVO, INCLUSIVO,attore/attrice,neutro
zsl#0,t#36_JOB#70,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",attrice o attore,neutro
zsl#0,t#36_JOB#71,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",attore o attrice,neutro
zsl#0,t#36_JOB#72,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottore,maschile
zsl#0,t#36_JOB#73,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottoressa,femminile
zsl#0,t#36_JOB#74,INCLUSIVO, INCLUSIVO,dottor*,neutro
zsl#0,t#36_JOB#75,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottorÃ,neutro
zsl#0,t#36_JOB#76,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottore/dottoressa,neutro
zsl#0,t#36_JOB#77,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottoressa o dottore,neutro
zsl#0,t#36_JOB#78,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",dottore o dottoressa,neutro
zsl#0,t#36_JOB#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architetto,maschile
zsl#0,t#36_JOB#80,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architetta,femminile
zsl#0,t#36_JOB#81,INCLUSIVO, INCLUSIVO,architett*,neutro
zsl#0,t#36_JOB#82,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architettÃ,neutro
zsl#0,t#36_JOB#83,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architetto/architetta,neutro
zsl#0,t#36_JOB#84,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architetta o architetto,neutro
zsl#0,t#36_JOB#85,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",architetto o architetta,neutro
zsl#0,t#36_JOB#86,INCLUSIVO, INCLUSIVO,architetto/a,neutro
zsl#0,t#36_JOB#87,INCLUSIVO, INCLUSIVO,candidato,maschile
zsl#0,t#36_JOB#88,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",candidata,femminile
zsl#0,t#36_JOB#89,INCLUSIVO, INCLUSIVO,candidat*,neutro
zsl#0,t#36_JOB#90,INCLUSIVO, INCLUSIVO,candidato/a,neutro
zsl#0,t#36_JOB#91,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",candidatÃ,neutro
zsl#0,t#36_JOB#92,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",commessa,femminile
zsl#0,t#36_JOB#93,INCLUSIVO, INCLUSIVO,commesso,maschile
zsl#0,t#36_JOB#94,INCLUSIVO, INCLUSIVO,commess*,neutro
zsl#0,t#36_JOB#95,INCLUSIVO, INCLUSIVO,commesso/a,neutro
zsl#0,t#36_JOB#96,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",commessÃ,neutro
zsl#0,t#36_JOB#97,INCLUSIVO, INCLUSIVO,commessa/o,neutro
zsl#0,t#36_JOB#98,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",commesso o commessa,neutro
zsl#0,t#36_JOB#99,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",commessa o commesso,neutro
zsl#0,t#36_JOB#100,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cuoco,maschile
zsl#0,t#36_JOB#101,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cuoca,femminile
zsl#0,t#36_JOB#102,INCLUSIVO, INCLUSIVO,cuoc*,neutro
zsl#0,t#36_JOB#103,INCLUSIVO, INCLUSIVO,cuoco/a,neutro
zsl#0,t#36_JOB#104,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cuocÃ,neutro
zsl#0,t#36_JOB#105,INCLUSIVO, INCLUSIVO,cuoca/o,neutro
zsl#0,t#36_JOB#106,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cuoco o cuoca,neutro
zsl#0,t#36_JOB#107,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",cuoca o cuoco,neutro
zsl#0,t#36_JOB#108,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchiera,femminile
zsl#0,t#36_JOB#109,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchiere,maschile
zsl#0,t#36_JOB#110,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchier*,neutro
zsl#0,t#36_JOB#111,INCLUSIVO, INCLUSIVO,parrucchiere/a,neutro
zsl#0,t#36_JOB#112,INCLUSIVO, INCLUSIVO,parrucchiera/e,neutro
zsl#0,t#36_JOB#113,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchiere o parrucchiera,neutro
zsl#0,t#36_JOB#114,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchiera o parrucchiere,neutro
zsl#0,t#36_JOB#115,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",parrucchiere/parrucchiera,neutro
zsl#0,t#36_JOB#116,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",truccatore,maschile
zsl#0,t#36_JOB#117,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",truccatrice,femminile
zsl#0,t#36_JOB#118,INCLUSIVO, INCLUSIVO,truccator*,neutro
zsl#0,t#36_JOB#119,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",truccatore o truccatrice,neutro
zsl#0,t#36_JOB#120,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",truccatrice o truccatore,neutro
zsl#0,t#36_JOB#121,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",psicologo,maschile
zsl#0,t#36_JOB#122,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",psicologa,femminile
zsl#0,t#36_JOB#123,INCLUSIVO, INCLUSIVO,psicolog*,neutro
zsl#0,t#36_JOB#124,INCLUSIVO, INCLUSIVO,psicologo/a,neutro
zsl#0,t#36_JOB#125,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",psicologÃ,neutro
zsl#0,t#36_JOB#126,INCLUSIVO, INCLUSIVO,psicologa/o,neutro
zsl#0,t#36_JOB#127,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",psicologo o psicologa,neutro
zsl#0,t#36_JOB#128,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",psicologa o psicologo,neutro
zsl#0,t#36_JOB#129,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttore,maschile
zsl#0,t#36_JOB#130,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttrice,femminile
zsl#0,t#36_JOB#131,INCLUSIVO, INCLUSIVO,traduttor*,neutro
zsl#0,t#36_JOB#132,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttore/traduttrice,neutro
zsl#0,t#36_JOB#133,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttrice/traduttore,neutro
zsl#0,t#36_JOB#134,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttore o traduttrice,neutro
zsl#0,t#36_JOB#135,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",traduttrice o traduttore,neutro
zsl#0,t#37,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#38,INCLUSIVO, INCLUSIVO,,
zsl#0,t#39,INCLUSIVO, INCLUSIVO,,
zsl#0,t#40,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#41,INCLUSIVO, INCLUSIVO,,
zsl#0,t#42,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#43,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#44,INCLUSIVO, INCLUSIVO,,
zsl#0,t#45,INCLUSIVO, INCLUSIVO,,
zsl#0,t#46,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#48,INCLUSIVO, INCLUSIVO,,
zsl#0,t#49,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#50,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#51,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#52,INCLUSIVO, INCLUSIVO,,
zsl#0,t#53,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,
zsl#0,t#54,INCLUSIVO," la frase contiene la parola ""contattato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,
zsl#0,t#55,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#56,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,
zsl#0,t#57,INCLUSIVO, INCLUSIVO,,
zsl#0,t#58,INCLUSIVO, INCLUSIVO,,
zsl#0,t#59,NON INCLUSIVO, INCLUSIVO,,
zsl#0,t#60_JOB#0,TODO," la frase contiene la parola ""giornaista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",giornaista,neutro
zsl#0,t#60_JOB#1,TODO," la frase contiene la parola ""autista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",autista,neutro
zsl#0,t#60_JOB#2,TODO," la frase contiene la parola ""dentista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dentista,neutro
zsl#0,t#60_JOB#3,TODO," la frase contiene la parola ""ginnasta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",ginnasta,neutro
zsl#0,t#60_JOB#4,TODO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",consulente,neutro
zsl#0,t#60_JOB#5,TODO," la frase contiene la parola ""estetista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",estetista,neutro
zsl#0,t#60_JOB#6,TODO," la frase contiene la parola ""farmacista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",farmacista,neutro
zsl#0,t#60_JOB#7,TODO," la frase contiene la parola ""contabile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",contabile,neutro
zsl#0,t#60_JOB#8,TODO," la frase contiene la parola ""nutrizionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",nutrizionista,neutro
zsl#0,t#60_JOB#9,TODO," la frase contiene la parola ""giardiniere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",giardiniere,neutro
zsl#0,t#60_JOB#10,TODO," la frase contiene la parola ""insegnante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",insegnante,neutro
zsl#0,t#60_JOB#11,TODO," la frase contiene la parola ""igienista dentale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",igienista dentale,neutro
zsl#0,t#60_JOB#12,TODO," la frase contiene la parola ""infermiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",infermiere,maschile
zsl#0,t#60_JOB#13,TODO," la frase contiene la parola ""infermiera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",infermiera,femminile
zsl#0,t#60_JOB#14,TODO," la frase contiene la parola ""infermier*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermier*,neutro
zsl#0,t#60_JOB#15,TODO," la frase contiene la parola ""infermiere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiere/a,neutro
zsl#0,t#60_JOB#16,TODO," la frase contiene la parola ""infermierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermierÃ,neutro
zsl#0,t#60_JOB#17,TODO," la frase contiene la parola ""infermiera/e"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiera/e,neutro
zsl#0,t#60_JOB#18,TODO," la frase contiene la parola ""infermiera o infermiere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiera o infermiere,neutro
zsl#0,t#60_JOB#19,TODO," la frase contiene la parola ""infermiere o infermiera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",infermiere o infermiera,neutro
zsl#0,t#60_JOB#20,TODO," la frase contiene la parola ""programmatore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",programmatore,maschile
zsl#0,t#60_JOB#21,TODO," la frase contiene la parola ""programmatrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",programmatrice,femminile
zsl#0,t#60_JOB#22,TODO," la frase contiene la parola ""programmatori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",programmatori,maschile
zsl#0,t#60_JOB#23,TODO," la frase contiene la parola ""programmatrici"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",programmatrici,femminile
zsl#0,t#60_JOB#24,TODO," la frase contiene la parola ""programmatori e programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatori e programmatrici,neutro
zsl#0,t#60_JOB#25,TODO," la frase contiene la parola ""programmatori o programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatori o programmatrici,neutro
zsl#0,t#60_JOB#26,TODO," la frase contiene la parola ""programmator*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmator*,neutro
zsl#0,t#60_JOB#27,TODO," la frase contiene la parola ""programmatorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",programmatorÃ,neutro
zsl#0,t#60_JOB#28,TODO," la frase contiene la parola ""impiegato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",impiegato,maschile
zsl#0,t#60_JOB#29,TODO," la frase contiene la parola ""impiegata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",impiegata,femminile
zsl#0,t#60_JOB#30,TODO," la frase contiene la parola ""impiegati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",impiegati,maschile
zsl#0,t#60_JOB#31,TODO," la frase contiene la parola ""impiegate"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",impiegate,femminile
zsl#0,t#60_JOB#32,TODO," la frase contiene la parola ""impiegati e impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegati e impiegate,neutro
zsl#0,t#60_JOB#33,TODO," la frase contiene la parola ""impiegati o impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegati o impiegate,neutro
zsl#0,t#60_JOB#34,TODO," la frase contiene la parola ""impiegat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegat*,neutro
zsl#0,t#60_JOB#35,TODO," la frase contiene la parola ""impiegato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegato/a,neutro
zsl#0,t#60_JOB#36,TODO," la frase contiene la parola ""impiegatÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",impiegatÃ,neutro
zsl#0,t#60_JOB#37,TODO," la frase contiene la parola ""cameriere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",cameriere,neutro
zsl#0,t#60_JOB#38,TODO," la frase contiene la parola ""cameriera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",cameriera,femminile
zsl#0,t#60_JOB#39,TODO," la frase contiene la parola ""camerier*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",camerier*,neutro
zsl#0,t#60_JOB#40,TODO," la frase contiene la parola ""cameriere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere/a,neutro
zsl#0,t#60_JOB#41,TODO," la frase contiene la parola ""camerierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",camerierÃ,neutro
zsl#0,t#60_JOB#42,TODO," la frase contiene la parola ""cameriere/cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere/cameriera,neutro
zsl#0,t#60_JOB#43,TODO," la frase contiene la parola ""cameriere e cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere e cameriera,neutro
zsl#0,t#60_JOB#44,TODO," la frase contiene la parola ""cameriere o cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",cameriere o cameriera,neutro
