prompt_id,text_id,text_labels,response,text_JOB_value,text_VERB_value,text_ADJ_value,text_JOB_label,text_VERB_label,text_ADJ_label
zsl#0,t#162_ADJ#78,TODO,[NOT IN TEST DATASET],,,pronto e ambizioso,,,maschile
zsl#0,t#162_ADJ#79,TODO,[NOT IN TEST DATASET],,,pronto e determinato,,,maschile
zsl#0,t#162_ADJ#80,TODO,[NOT IN TEST DATASET],,,pronto e interessato,,,maschile
zsl#0,t#162_ADJ#81,TODO,[NOT IN TEST DATASET],,,interessato e esperto,,,maschile
zsl#0,t#162_ADJ#82,TODO,[NOT IN TEST DATASET],,,interessato e dinamico,,,maschile
zsl#0,t#162_ADJ#83,TODO,[NOT IN TEST DATASET],,,interessato e motivato,,,maschile
zsl#0,t#162_ADJ#84,TODO,[NOT IN TEST DATASET],,,interessato e appassionato,,,maschile
zsl#0,t#162_ADJ#85,TODO,[NOT IN TEST DATASET],,,interessato e ambizioso,,,maschile
zsl#0,t#162_ADJ#86,TODO,[NOT IN TEST DATASET],,,interessato e determinato,,,maschile
zsl#0,t#162_ADJ#87,TODO,[NOT IN TEST DATASET],,,interessato e pronto,,,maschile
zsl#0,t#162_ADJ#88,TODO,[NOT IN TEST DATASET],,,esperta e dinamica,,,femminile
zsl#0,t#162_ADJ#89,TODO,[NOT IN TEST DATASET],,,esperta e motivata,,,femminile
zsl#0,t#162_ADJ#90,TODO,[NOT IN TEST DATASET],,,esperta e appassionata,,,femminile
zsl#0,t#162_ADJ#91,TODO,[NOT IN TEST DATASET],,,esperta e ambiziosa,,,femminile
zsl#0,t#162_ADJ#92,TODO,[NOT IN TEST DATASET],,,esperta e determinata,,,femminile
zsl#0,t#162_ADJ#93,TODO,[NOT IN TEST DATASET],,,esperta e pronta,,,femminile
zsl#0,t#162_ADJ#94,TODO,[NOT IN TEST DATASET],,,esperta e interessata,,,femminile
zsl#0,t#162_ADJ#95,TODO,[NOT IN TEST DATASET],,,dinamica e esperta,,,femminile
zsl#0,t#162_ADJ#96,TODO,[NOT IN TEST DATASET],,,dinamica e motivata,,,femminile
zsl#0,t#162_ADJ#97,TODO,[NOT IN TEST DATASET],,,dinamica e appassionata,,,femminile
zsl#0,t#162_ADJ#98,TODO,[NOT IN TEST DATASET],,,dinamica e ambiziosa,,,femminile
zsl#0,t#162_ADJ#99,TODO,[NOT IN TEST DATASET],,,dinamica e determinata,,,femminile
zsl#0,t#162_ADJ#100,TODO,[NOT IN TEST DATASET],,,dinamica e pronta,,,femminile
zsl#0,t#162_ADJ#101,TODO,[NOT IN TEST DATASET],,,dinamica e interessata,,,femminile
zsl#0,t#162_ADJ#102,TODO,[NOT IN TEST DATASET],,,motivata e esperta,,,femminile
zsl#0,t#162_ADJ#103,TODO,[NOT IN TEST DATASET],,,motivata e dinamica,,,femminile
zsl#0,t#162_ADJ#104,TODO,[NOT IN TEST DATASET],,,motivata e appassionata,,,femminile
zsl#0,t#162_ADJ#105,TODO,[NOT IN TEST DATASET],,,motivata e ambiziosa,,,femminile
zsl#0,t#162_ADJ#106,TODO,[NOT IN TEST DATASET],,,motivata e determinata,,,femminile
zsl#0,t#162_ADJ#107,TODO,[NOT IN TEST DATASET],,,motivata e pronta,,,femminile
zsl#0,t#162_ADJ#108,TODO,[NOT IN TEST DATASET],,,motivata e interessata,,,femminile
zsl#0,t#162_ADJ#109,TODO,[NOT IN TEST DATASET],,,appassionata e esperta,,,femminile
zsl#0,t#162_ADJ#110,TODO,[NOT IN TEST DATASET],,,appassionata e dinamica,,,femminile
zsl#0,t#162_ADJ#111,TODO,[NOT IN TEST DATASET],,,appassionata e motivata,,,femminile
zsl#0,t#162_ADJ#112,TODO,[NOT IN TEST DATASET],,,appassionata e ambiziosa,,,femminile
zsl#0,t#162_ADJ#113,TODO,[NOT IN TEST DATASET],,,appassionata e determinata,,,femminile
zsl#0,t#162_ADJ#114,TODO,[NOT IN TEST DATASET],,,appassionata e pronta,,,femminile
zsl#0,t#162_ADJ#115,TODO,[NOT IN TEST DATASET],,,appassionata e interessata,,,femminile
zsl#0,t#162_ADJ#116,TODO,[NOT IN TEST DATASET],,,ambiziosa e esperta,,,femminile
zsl#0,t#162_ADJ#117,TODO,[NOT IN TEST DATASET],,,ambiziosa e dinamica,,,femminile
zsl#0,t#162_ADJ#118,TODO,[NOT IN TEST DATASET],,,ambiziosa e motivata,,,femminile
zsl#0,t#162_ADJ#119,TODO,[NOT IN TEST DATASET],,,ambiziosa e appassionata,,,femminile
zsl#0,t#162_ADJ#120,TODO,[NOT IN TEST DATASET],,,ambiziosa e determinata,,,femminile
zsl#0,t#162_ADJ#121,TODO,[NOT IN TEST DATASET],,,ambiziosa e pronta,,,femminile
zsl#0,t#162_ADJ#122,TODO,[NOT IN TEST DATASET],,,ambiziosa e interessata,,,femminile
zsl#0,t#162_ADJ#123,TODO,[NOT IN TEST DATASET],,,determinata e esperta,,,femminile
zsl#0,t#162_ADJ#124,TODO,[NOT IN TEST DATASET],,,determinata e dinamica,,,femminile
zsl#0,t#162_ADJ#125,TODO,[NOT IN TEST DATASET],,,determinata e motivata,,,femminile
zsl#0,t#162_ADJ#126,TODO,[NOT IN TEST DATASET],,,determinata e appassionata,,,femminile
zsl#0,t#162_ADJ#127,TODO,[NOT IN TEST DATASET],,,determinata e ambiziosa,,,femminile
zsl#0,t#162_ADJ#128,TODO,[NOT IN TEST DATASET],,,determinata e pronta,,,femminile
zsl#0,t#162_ADJ#129,TODO,[NOT IN TEST DATASET],,,determinata e interessata,,,femminile
zsl#0,t#162_ADJ#130,TODO,[NOT IN TEST DATASET],,,pronta e esperta,,,femminile
zsl#0,t#162_ADJ#131,TODO,[NOT IN TEST DATASET],,,pronta e dinamica,,,femminile
zsl#0,t#162_ADJ#132,TODO,[NOT IN TEST DATASET],,,pronta e motivata,,,femminile
zsl#0,t#162_ADJ#133,TODO,[NOT IN TEST DATASET],,,pronta e appassionata,,,femminile
zsl#0,t#162_ADJ#134,TODO,[NOT IN TEST DATASET],,,pronta e ambiziosa,,,femminile
zsl#0,t#162_ADJ#135,TODO,[NOT IN TEST DATASET],,,pronta e determinata,,,femminile
zsl#0,t#162_ADJ#136,TODO,[NOT IN TEST DATASET],,,pronta e interessata,,,femminile
zsl#0,t#162_ADJ#137,TODO,[NOT IN TEST DATASET],,,interessata e esperta,,,femminile
zsl#0,t#162_ADJ#138,TODO,[NOT IN TEST DATASET],,,interessata e dinamica,,,femminile
zsl#0,t#162_ADJ#139,TODO,[NOT IN TEST DATASET],,,interessata e motivata,,,femminile
zsl#0,t#162_ADJ#140,TODO,[NOT IN TEST DATASET],,,interessata e appassionata,,,femminile
zsl#0,t#162_ADJ#141,TODO,[NOT IN TEST DATASET],,,interessata e ambiziosa,,,femminile
zsl#0,t#162_ADJ#142,TODO,[NOT IN TEST DATASET],,,interessata e determinata,,,femminile
zsl#0,t#162_ADJ#143,TODO,[NOT IN TEST DATASET],,,interessata e pronta,,,femminile
zsl#0,t#162_ADJ#144,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#145,TODO,[NOT IN TEST DATASET],,,esperto/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#146,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#147,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#148,TODO,[NOT IN TEST DATASET],,,esperto/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#149,TODO,[NOT IN TEST DATASET],,,esperto/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#150,TODO,[NOT IN TEST DATASET],,,esperto/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#151,TODO,[NOT IN TEST DATASET],,,esperto/a e espert*,,,neutro
zsl#0,t#162_ADJ#152,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#153,TODO,[NOT IN TEST DATASET],,,esperto/a e motivat*,,,neutro
zsl#0,t#162_ADJ#154,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#155,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#156,TODO,[NOT IN TEST DATASET],,,esperto/a e determinat*,,,neutro
zsl#0,t#162_ADJ#157,TODO,[NOT IN TEST DATASET],,,esperto/a e pront*,,,neutro
zsl#0,t#162_ADJ#158,TODO,[NOT IN TEST DATASET],,,esperto/a e interessat*,,,neutro
zsl#0,t#162_ADJ#159,TODO,[NOT IN TEST DATASET],,,dinamico/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#160,TODO,[NOT IN TEST DATASET],,,dinamico/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#161,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#162,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#163,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#164,TODO,[NOT IN TEST DATASET],,,dinamico/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#165,TODO,[NOT IN TEST DATASET],,,dinamico/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#166,TODO,[NOT IN TEST DATASET],,,dinamico/a e espert*,,,neutro
zsl#0,t#162_ADJ#167,TODO,[NOT IN TEST DATASET],,,dinamico/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#168,TODO,[NOT IN TEST DATASET],,,dinamico/a e motivat*,,,neutro
zsl#0,t#162_ADJ#169,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#170,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#171,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinat*,,,neutro
zsl#0,t#162_ADJ#172,TODO,[NOT IN TEST DATASET],,,dinamico/a e pront*,,,neutro
zsl#0,t#162_ADJ#173,TODO,[NOT IN TEST DATASET],,,dinamico/a e interessat*,,,neutro
zsl#0,t#162_ADJ#174,TODO,[NOT IN TEST DATASET],,,motivato/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#175,TODO,[NOT IN TEST DATASET],,,motivato/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#176,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#177,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#178,TODO,[NOT IN TEST DATASET],,,motivato/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#179,TODO,[NOT IN TEST DATASET],,,motivato/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#180,TODO,[NOT IN TEST DATASET],,,motivato/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#181,TODO,[NOT IN TEST DATASET],,,motivato/a e espert*,,,neutro
zsl#0,t#162_ADJ#182,TODO,[NOT IN TEST DATASET],,,motivato/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#183,TODO,[NOT IN TEST DATASET],,,motivato/a e motivat*,,,neutro
zsl#0,t#162_ADJ#184,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#185,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#186,TODO,[NOT IN TEST DATASET],,,motivato/a e determinat*,,,neutro
zsl#0,t#162_ADJ#187,TODO,[NOT IN TEST DATASET],,,motivato/a e pront*,,,neutro
zsl#0,t#162_ADJ#188,TODO,[NOT IN TEST DATASET],,,motivato/a e interessat*,,,neutro
zsl#0,t#162_ADJ#189,TODO,[NOT IN TEST DATASET],,,appassionato/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#190,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#191,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#192,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#193,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#194,TODO,[NOT IN TEST DATASET],,,appassionato/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#195,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#196,TODO,[NOT IN TEST DATASET],,,appassionato/a e espert*,,,neutro
zsl#0,t#162_ADJ#197,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#198,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivat*,,,neutro
zsl#0,t#162_ADJ#199,TODO,[NOT IN TEST DATASET],,,appassionato/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#200,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#201,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinat*,,,neutro
zsl#0,t#162_ADJ#202,TODO,[NOT IN TEST DATASET],,,appassionato/a e pront*,,,neutro
zsl#0,t#162_ADJ#203,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessat*,,,neutro
zsl#0,t#162_ADJ#204,TODO,[NOT IN TEST DATASET],,,ambizioso/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#205,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#206,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#207,TODO,[NOT IN TEST DATASET],,,ambizioso/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#208,TODO,[NOT IN TEST DATASET],,,ambizioso/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#209,TODO,[NOT IN TEST DATASET],,,ambizioso/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#210,TODO,[NOT IN TEST DATASET],,,ambizioso/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#211,TODO,[NOT IN TEST DATASET],,,ambizioso/a e espert*,,,neutro
zsl#0,t#162_ADJ#212,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#213,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivat*,,,neutro
zsl#0,t#162_ADJ#214,TODO,[NOT IN TEST DATASET],,,ambizioso/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#215,TODO,[NOT IN TEST DATASET],,,ambizioso/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#216,TODO,[NOT IN TEST DATASET],,,ambizioso/a e determinat*,,,neutro
zsl#0,t#162_ADJ#217,TODO,[NOT IN TEST DATASET],,,ambizioso/a e pront*,,,neutro
zsl#0,t#162_ADJ#218,TODO,[NOT IN TEST DATASET],,,ambizioso/a e interessat*,,,neutro
zsl#0,t#162_ADJ#219,TODO,[NOT IN TEST DATASET],,,determinato/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#220,TODO,[NOT IN TEST DATASET],,,determinato/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#221,TODO,[NOT IN TEST DATASET],,,determinato/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#222,TODO,[NOT IN TEST DATASET],,,determinato/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#223,TODO,[NOT IN TEST DATASET],,,determinato/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#224,TODO,[NOT IN TEST DATASET],,,determinato/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#225,TODO,[NOT IN TEST DATASET],,,determinato/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#226,TODO,[NOT IN TEST DATASET],,,determinato/a e espert*,,,neutro
zsl#0,t#162_ADJ#227,TODO,[NOT IN TEST DATASET],,,determinato/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#228,TODO,[NOT IN TEST DATASET],,,determinato/a e motivat*,,,neutro
zsl#0,t#162_ADJ#229,TODO,[NOT IN TEST DATASET],,,determinato/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#230,TODO,[NOT IN TEST DATASET],,,determinato/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#231,TODO,[NOT IN TEST DATASET],,,determinato/a e determinat*,,,neutro
zsl#0,t#162_ADJ#232,TODO,[NOT IN TEST DATASET],,,determinato/a e pront*,,,neutro
zsl#0,t#162_ADJ#233,TODO,[NOT IN TEST DATASET],,,determinato/a e interessat*,,,neutro
zsl#0,t#162_ADJ#234,TODO,[NOT IN TEST DATASET],,,pronto/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#235,TODO,[NOT IN TEST DATASET],,,pronto/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#236,TODO,[NOT IN TEST DATASET],,,pronto/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#237,TODO,[NOT IN TEST DATASET],,,pronto/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#238,TODO,[NOT IN TEST DATASET],,,pronto/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#239,TODO,[NOT IN TEST DATASET],,,pronto/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#240,TODO,[NOT IN TEST DATASET],,,pronto/a e interessato/a,,,neutro
zsl#0,t#162_ADJ#241,TODO,[NOT IN TEST DATASET],,,pronto/a e espert*,,,neutro
zsl#0,t#162_ADJ#242,TODO,[NOT IN TEST DATASET],,,pronto/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#243,TODO,[NOT IN TEST DATASET],,,pronto/a e motivat*,,,neutro
zsl#0,t#162_ADJ#244,TODO,[NOT IN TEST DATASET],,,pronto/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#245,TODO,[NOT IN TEST DATASET],,,pronto/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#246,TODO,[NOT IN TEST DATASET],,,pronto/a e determinat*,,,neutro
zsl#0,t#162_ADJ#247,TODO,[NOT IN TEST DATASET],,,pronto/a e pront*,,,neutro
zsl#0,t#162_ADJ#248,TODO,[NOT IN TEST DATASET],,,pronto/a e interessat*,,,neutro
zsl#0,t#162_ADJ#249,TODO,[NOT IN TEST DATASET],,,interessato/a e esperto/a,,,neutro
zsl#0,t#162_ADJ#250,TODO,[NOT IN TEST DATASET],,,interessato/a e dinamico/a,,,neutro
zsl#0,t#162_ADJ#251,TODO,[NOT IN TEST DATASET],,,interessato/a e motivato/a,,,neutro
zsl#0,t#162_ADJ#252,TODO,[NOT IN TEST DATASET],,,interessato/a e appassionato/a,,,neutro
zsl#0,t#162_ADJ#253,TODO,[NOT IN TEST DATASET],,,interessato/a e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#254,TODO,[NOT IN TEST DATASET],,,interessato/a e determinato/a,,,neutro
zsl#0,t#162_ADJ#255,TODO,[NOT IN TEST DATASET],,,interessato/a e pronto/a,,,neutro
zsl#0,t#162_ADJ#256,TODO,[NOT IN TEST DATASET],,,interessato/a e espert*,,,neutro
zsl#0,t#162_ADJ#257,TODO,[NOT IN TEST DATASET],,,interessato/a e dinamic*,,,neutro
zsl#0,t#162_ADJ#258,TODO,[NOT IN TEST DATASET],,,interessato/a e motivat*,,,neutro
zsl#0,t#162_ADJ#259,TODO,[NOT IN TEST DATASET],,,interessato/a e appassionat*,,,neutro
zsl#0,t#162_ADJ#260,TODO,[NOT IN TEST DATASET],,,interessato/a e ambizios*,,,neutro
zsl#0,t#162_ADJ#261,TODO,[NOT IN TEST DATASET],,,interessato/a e determinat*,,,neutro
zsl#0,t#162_ADJ#262,TODO,[NOT IN TEST DATASET],,,interessato/a e pront*,,,neutro
zsl#0,t#162_ADJ#263,TODO,[NOT IN TEST DATASET],,,interessato/a e interessat*,,,neutro
zsl#0,t#162_ADJ#264,TODO,[NOT IN TEST DATASET],,,espert* e esperto/a,,,neutro
zsl#0,t#162_ADJ#265,TODO,[NOT IN TEST DATASET],,,espert* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#266,TODO,[NOT IN TEST DATASET],,,espert* e motivato/a,,,neutro
zsl#0,t#162_ADJ#267,TODO,[NOT IN TEST DATASET],,,espert* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#268,TODO,[NOT IN TEST DATASET],,,espert* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#269,TODO,[NOT IN TEST DATASET],,,espert* e determinato/a,,,neutro
zsl#0,t#162_ADJ#270,TODO,[NOT IN TEST DATASET],,,espert* e pronto/a,,,neutro
zsl#0,t#162_ADJ#271,TODO,[NOT IN TEST DATASET],,,espert* e interessato/a,,,neutro
zsl#0,t#162_ADJ#272,TODO,[NOT IN TEST DATASET],,,espert* e dinamic*,,,neutro
zsl#0,t#162_ADJ#273,TODO,[NOT IN TEST DATASET],,,espert* e motivat*,,,neutro
zsl#0,t#162_ADJ#274,TODO,[NOT IN TEST DATASET],,,espert* e appassionat*,,,neutro
zsl#0,t#162_ADJ#275,TODO,[NOT IN TEST DATASET],,,espert* e ambizios*,,,neutro
zsl#0,t#162_ADJ#276,TODO,[NOT IN TEST DATASET],,,espert* e determinat*,,,neutro
zsl#0,t#162_ADJ#277,TODO,[NOT IN TEST DATASET],,,espert* e pront*,,,neutro
zsl#0,t#162_ADJ#278,TODO,[NOT IN TEST DATASET],,,espert* e interessat*,,,neutro
zsl#0,t#162_ADJ#279,TODO,[NOT IN TEST DATASET],,,dinamic* e esperto/a,,,neutro
zsl#0,t#162_ADJ#280,TODO,[NOT IN TEST DATASET],,,dinamic* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#281,TODO,[NOT IN TEST DATASET],,,dinamic* e motivato/a,,,neutro
zsl#0,t#162_ADJ#282,TODO,[NOT IN TEST DATASET],,,dinamic* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#283,TODO,[NOT IN TEST DATASET],,,dinamic* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#284,TODO,[NOT IN TEST DATASET],,,dinamic* e determinato/a,,,neutro
zsl#0,t#162_ADJ#285,TODO,[NOT IN TEST DATASET],,,dinamic* e pronto/a,,,neutro
zsl#0,t#162_ADJ#286,TODO,[NOT IN TEST DATASET],,,dinamic* e interessato/a,,,neutro
zsl#0,t#162_ADJ#287,TODO,[NOT IN TEST DATASET],,,dinamic* e espert*,,,neutro
zsl#0,t#162_ADJ#288,TODO,[NOT IN TEST DATASET],,,dinamic* e motivat*,,,neutro
zsl#0,t#162_ADJ#289,TODO,[NOT IN TEST DATASET],,,dinamic* e appassionat*,,,neutro
zsl#0,t#162_ADJ#290,TODO,[NOT IN TEST DATASET],,,dinamic* e ambizios*,,,neutro
zsl#0,t#162_ADJ#291,TODO,[NOT IN TEST DATASET],,,dinamic* e determinat*,,,neutro
zsl#0,t#162_ADJ#292,TODO,[NOT IN TEST DATASET],,,dinamic* e pront*,,,neutro
zsl#0,t#162_ADJ#293,TODO,[NOT IN TEST DATASET],,,dinamic* e interessat*,,,neutro
zsl#0,t#162_ADJ#294,TODO,[NOT IN TEST DATASET],,,motivat* e esperto/a,,,neutro
zsl#0,t#162_ADJ#295,TODO,[NOT IN TEST DATASET],,,motivat* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#296,TODO,[NOT IN TEST DATASET],,,motivat* e motivato/a,,,neutro
zsl#0,t#162_ADJ#297,TODO,[NOT IN TEST DATASET],,,motivat* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#298,TODO,[NOT IN TEST DATASET],,,motivat* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#299,TODO,[NOT IN TEST DATASET],,,motivat* e determinato/a,,,neutro
zsl#0,t#162_ADJ#300,TODO,[NOT IN TEST DATASET],,,motivat* e pronto/a,,,neutro
zsl#0,t#162_ADJ#301,TODO,[NOT IN TEST DATASET],,,motivat* e interessato/a,,,neutro
zsl#0,t#162_ADJ#302,TODO,[NOT IN TEST DATASET],,,motivat* e espert*,,,neutro
zsl#0,t#162_ADJ#303,TODO,[NOT IN TEST DATASET],,,motivat* e dinamic*,,,neutro
zsl#0,t#162_ADJ#304,TODO,[NOT IN TEST DATASET],,,motivat* e appassionat*,,,neutro
zsl#0,t#162_ADJ#305,TODO,[NOT IN TEST DATASET],,,motivat* e ambizios*,,,neutro
zsl#0,t#162_ADJ#306,TODO,[NOT IN TEST DATASET],,,motivat* e determinat*,,,neutro
zsl#0,t#162_ADJ#307,TODO,[NOT IN TEST DATASET],,,motivat* e pront*,,,neutro
zsl#0,t#162_ADJ#308,TODO,[NOT IN TEST DATASET],,,motivat* e interessat*,,,neutro
zsl#0,t#162_ADJ#309,TODO,[NOT IN TEST DATASET],,,appassionat* e esperto/a,,,neutro
zsl#0,t#162_ADJ#310,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#311,TODO,[NOT IN TEST DATASET],,,appassionat* e motivato/a,,,neutro
zsl#0,t#162_ADJ#312,TODO,[NOT IN TEST DATASET],,,appassionat* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#313,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#314,TODO,[NOT IN TEST DATASET],,,appassionat* e determinato/a,,,neutro
zsl#0,t#162_ADJ#315,TODO,[NOT IN TEST DATASET],,,appassionat* e pronto/a,,,neutro
zsl#0,t#162_ADJ#316,TODO,[NOT IN TEST DATASET],,,appassionat* e interessato/a,,,neutro
zsl#0,t#162_ADJ#317,TODO,[NOT IN TEST DATASET],,,appassionat* e espert*,,,neutro
zsl#0,t#162_ADJ#318,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamic*,,,neutro
zsl#0,t#162_ADJ#319,TODO,[NOT IN TEST DATASET],,,appassionat* e motivat*,,,neutro
zsl#0,t#162_ADJ#320,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizios*,,,neutro
zsl#0,t#162_ADJ#321,TODO,[NOT IN TEST DATASET],,,appassionat* e determinat*,,,neutro
zsl#0,t#162_ADJ#322,TODO,[NOT IN TEST DATASET],,,appassionat* e pront*,,,neutro
zsl#0,t#162_ADJ#323,TODO,[NOT IN TEST DATASET],,,appassionat* e interessat*,,,neutro
zsl#0,t#162_ADJ#324,TODO,[NOT IN TEST DATASET],,,ambizios* e esperto/a,,,neutro
zsl#0,t#162_ADJ#325,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamico/a,,,neutro
zsl#0,t#162_ADJ#326,TODO,[NOT IN TEST DATASET],,,ambizios* e motivato/a,,,neutro
zsl#0,t#162_ADJ#327,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionato/a,,,neutro
zsl#0,t#162_ADJ#328,TODO,[NOT IN TEST DATASET],,,ambizios* e ambizioso/a,,,neutro
zsl#0,t#162_ADJ#329,TODO,[NOT IN TEST DATASET],,,ambizios* e determinato/a,,,neutro
zsl#0,t#162_ADJ#330,TODO,[NOT IN TEST DATASET],,,ambizios* e pronto/a,,,neutro
zsl#0,t#162_ADJ#331,TODO,[NOT IN TEST DATASET],,,ambizios* e interessato/a,,,neutro
zsl#0,t#162_ADJ#332,TODO,[NOT IN TEST DATASET],,,ambizios* e espert*,,,neutro
zsl#0,t#162_ADJ#333,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamic*,,,neutro
zsl#0,t#162_ADJ#334,TODO,[NOT IN TEST DATASET],,,ambizios* e motivat*,,,neutro
